# testing F16::rem(0x0000, X) with TiesToEven BeforeRounding
0x03FF 0xBC00 TiesToEven BeforeRounding 0x03FF (empty)
0x03FF 0xBC01 TiesToEven BeforeRounding 0x03FF (empty)
0x03FF 0xFBFF TiesToEven BeforeRounding 0x03FF (empty)
0x03FF 0xFC00 TiesToEven BeforeRounding 0x03FF (empty)
0x03FF 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x03FF 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x0400, X) with TiesToEven BeforeRounding
0x0400 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0x0001 TiesToEven BeforeRounding 0x0000 (empty)
0x0400 0x03FF TiesToEven BeforeRounding 0x0001 (empty)
0x0400 0x0400 TiesToEven BeforeRounding 0x0000 (empty)
0x0400 0x3C00 TiesToEven BeforeRounding 0x0400 (empty)
0x0400 0x3C01 TiesToEven BeforeRounding 0x0400 (empty)
0x0400 0x7BFF TiesToEven BeforeRounding 0x0400 (empty)
0x0400 0x7C00 TiesToEven BeforeRounding 0x0400 (empty)
0x0400 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x0400 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x0400 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0x8001 TiesToEven BeforeRounding 0x0000 (empty)
0x0400 0x83FF TiesToEven BeforeRounding 0x0001 (empty)
0x0400 0x8400 TiesToEven BeforeRounding 0x0000 (empty)
0x0400 0xBC00 TiesToEven BeforeRounding 0x0400 (empty)
0x0400 0xBC01 TiesToEven BeforeRounding 0x0400 (empty)
0x0400 0xFBFF TiesToEven BeforeRounding 0x0400 (empty)
0x0400 0xFC00 TiesToEven BeforeRounding 0x0400 (empty)
0x0400 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x0400 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x3C00, X) with TiesToEven BeforeRounding
0x3C00 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0x0001 TiesToEven BeforeRounding 0x0000 (empty)
0x3C00 0x03FF TiesToEven BeforeRounding 0x0010 (empty)
0x3C00 0x0400 TiesToEven BeforeRounding 0x0000 (empty)
0x3C00 0x3C00 TiesToEven BeforeRounding 0x0000 (empty)
0x3C00 0x3C01 TiesToEven BeforeRounding 0x9400 (empty)
0x3C00 0x7BFF TiesToEven BeforeRounding 0x3C00 (empty)
0x3C00 0x7C00 TiesToEven BeforeRounding 0x3C00 (empty)
0x3C00 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x3C00 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x3C00 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0x8001 TiesToEven BeforeRounding 0x0000 (empty)
0x3C00 0x83FF TiesToEven BeforeRounding 0x0010 (empty)
0x3C00 0x8400 TiesToEven BeforeRounding 0x0000 (empty)
0x3C00 0xBC00 TiesToEven BeforeRounding 0x0000 (empty)
0x3C00 0xBC01 TiesToEven BeforeRounding 0x9400 (empty)
0x3C00 0xFBFF TiesToEven BeforeRounding 0x3C00 (empty)
0x3C00 0xFC00 TiesToEven BeforeRounding 0x3C00 (empty)
0x3C00 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x3C00 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x3C01, X) with TiesToEven BeforeRounding
0x3C01 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x0001 TiesToEven BeforeRounding 0x0000 (empty)
0x3C01 0x03FF TiesToEven BeforeRounding 0x0020 (empty)
0x3C01 0x0400 TiesToEven BeforeRounding 0x0000 (empty)
0x3C01 0x3C00 TiesToEven BeforeRounding 0x1400 (empty)
0x3C01 0x3C01 TiesToEven BeforeRounding 0x0000 (empty)
0x3C01 0x7BFF TiesToEven BeforeRounding 0x3C01 (empty)
0x3C01 0x7C00 TiesToEven BeforeRounding 0x3C01 (empty)
0x3C01 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x3C01 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x3C01 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x8001 TiesToEven BeforeRounding 0x0000 (empty)
0x3C01 0x83FF TiesToEven BeforeRounding 0x0020 (empty)
0x3C01 0x8400 TiesToEven BeforeRounding 0x0000 (empty)
0x3C01 0xBC00 TiesToEven BeforeRounding 0x1400 (empty)
0x3C01 0xBC01 TiesToEven BeforeRounding 0x0000 (empty)
0x3C01 0xFBFF TiesToEven BeforeRounding 0x3C01 (empty)
0x3C01 0xFC00 TiesToEven BeforeRounding 0x3C01 (empty)
0x3C01 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x3C01 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7BFF, X) with TiesToEven BeforeRounding
0x7BFF 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x0001 TiesToEven BeforeRounding 0x0000 (empty)
0x7BFF 0x03FF TiesToEven BeforeRounding 0x81FF (empty)
0x7BFF 0x0400 TiesToEven BeforeRounding 0x0000 (empty)
0x7BFF 0x3C00 TiesToEven BeforeRounding 0x0000 (empty)
0x7BFF 0x3C01 TiesToEven BeforeRounding 0x2E00 (empty)
0x7BFF 0x7BFF TiesToEven BeforeRounding 0x0000 (empty)
0x7BFF 0x7C00 TiesToEven BeforeRounding 0x7BFF (empty)
0x7BFF 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7BFF 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x7BFF 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x8001 TiesToEven BeforeRounding 0x0000 (empty)
0x7BFF 0x83FF TiesToEven BeforeRounding 0x81FF (empty)
0x7BFF 0x8400 TiesToEven BeforeRounding 0x0000 (empty)
0x7BFF 0xBC00 TiesToEven BeforeRounding 0x0000 (empty)
0x7BFF 0xBC01 TiesToEven BeforeRounding 0x2E00 (empty)
0x7BFF 0xFBFF TiesToEven BeforeRounding 0x0000 (empty)
0x7BFF 0xFC00 TiesToEven BeforeRounding 0x7BFF (empty)
0x7BFF 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7BFF 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7C00, X) with TiesToEven BeforeRounding
0x7C00 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x0001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x03FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x0400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x3C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x3C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7BFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7C00 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x7C00 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x83FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFBFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7C00 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7C01, X) with TiesToEven BeforeRounding
0x7C01 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x03FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7BFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7E00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7FFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x83FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFBFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFE00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFFFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7DFF, X) with TiesToEven BeforeRounding
0x7DFF 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x03FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7BFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7E00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7FFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x83FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFBFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFE00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFFFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7E00, X) with TiesToEven BeforeRounding
0x7E00 0x0000 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x0001 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x03FF TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x0400 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x3C00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x3C01 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x7BFF TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x7C00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x8000 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x8001 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x83FF TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0x8400 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0xBC00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0xBC01 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0xFBFF TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0xFC00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7E00 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7FFF, X) with TiesToEven BeforeRounding
0x7FFF 0x0000 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x0001 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x03FF TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x0400 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x3C00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x3C01 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x7BFF TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x7C00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x8000 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x8001 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x83FF TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0x8400 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0xBC00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0xBC01 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0xFBFF TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0xFC00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x8000, X) with TiesToEven BeforeRounding
0x8000 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0x0001 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x03FF TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x0400 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x3C00 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x3C01 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x7BFF TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x7C00 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x8000 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0x8001 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x83FF TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0x8400 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0xBC00 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0xBC01 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0xFBFF TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0xFC00 TiesToEven BeforeRounding 0x8000 (empty)
0x8000 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8000 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x8001, X) with TiesToEven BeforeRounding
0x8001 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0x0001 TiesToEven BeforeRounding 0x8000 (empty)
0x8001 0x03FF TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0x0400 TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0x3C00 TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0x3C01 TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0x7BFF TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0x7C00 TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x8001 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x8001 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0x8001 TiesToEven BeforeRounding 0x8000 (empty)
0x8001 0x83FF TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0x8400 TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0xBC00 TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0xBC01 TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0xFBFF TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0xFC00 TiesToEven BeforeRounding 0x8001 (empty)
0x8001 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8001 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x8001 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x83FF, X) with TiesToEven BeforeRounding
0x83FF 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0x0001 TiesToEven BeforeRounding 0x8000 (empty)
0x83FF 0x03FF TiesToEven BeforeRounding 0x8000 (empty)
0x83FF 0x0400 TiesToEven BeforeRounding 0x0001 (empty)
0x83FF 0x3C00 TiesToEven BeforeRounding 0x83FF (empty)
0x83FF 0x3C01 TiesToEven BeforeRounding 0x83FF (empty)
0x83FF 0x7BFF TiesToEven BeforeRounding 0x83FF (empty)
0x83FF 0x7C00 TiesToEven BeforeRounding 0x83FF (empty)
0x83FF 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x83FF 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x83FF 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0x8001 TiesToEven BeforeRounding 0x8000 (empty)
