# testing u32_to_f32 with TiesToEven BeforeRounding
0xFFFF0010 TowardZero BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF000F TowardZero BeforeRounding 0x4F7FFF00 INEXACT
0x80000001 TowardZero BeforeRounding 0x4F000000 INEXACT
0x80000000 TowardZero BeforeRounding 0x4F000000 (empty)
0x1 TowardZero BeforeRounding 0x3F800000 (empty)
0x0 TowardZero BeforeRounding 0x00000000 (empty)

# testing u32_to_f32 with TowardZero AfterRounding
0x0 TowardZero AfterRounding 0x00000000 (empty)
0x1 TowardZero AfterRounding 0x3F800000 (empty)
0x2 TowardZero AfterRounding 0x40000000 (empty)
0x3 TowardZero AfterRounding 0x40400000 (empty)
0x4 TowardZero AfterRounding 0x40800000 (empty)
0x5 TowardZero AfterRounding 0x40A00000 (empty)
0x6 TowardZero AfterRounding 0x40C00000 (empty)
0x7 TowardZero AfterRounding 0x40E00000 (empty)
0x7FF TowardZero AfterRounding 0x44FFE000 (empty)
0x800 TowardZero AfterRounding 0x45000000 (empty)
0x801 TowardZero AfterRounding 0x45001000 (empty)
0xFFE0 TowardZero AfterRounding 0x477FE000 (empty)
0xFFE1 TowardZero AfterRounding 0x477FE100 (empty)
0xFFEF TowardZero AfterRounding 0x477FEF00 (empty)
0xFFF0 TowardZero AfterRounding 0x477FF000 (empty)
0xFFF1 TowardZero AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TowardZero AfterRounding 0x4EFFFFFF INEXACT
0x80000000 TowardZero AfterRounding 0x4F000000 (empty)
0xFFFFFFFF TowardZero AfterRounding 0x4F7FFFFF INEXACT
0x0 TowardZero AfterRounding 0x00000000 (empty)
0xFFFFFFFF TowardZero AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFE TowardZero AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFD TowardZero AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFC TowardZero AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFB TowardZero AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFA TowardZero AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFF9 TowardZero AfterRounding 0x4F7FFFFF INEXACT
0xFFFFF801 TowardZero AfterRounding 0x4F7FFFF8 INEXACT
0xFFFFF800 TowardZero AfterRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TowardZero AfterRounding 0x4F7FFFF7 INEXACT
0xFFFF0020 TowardZero AfterRounding 0x4F7FFF00 INEXACT
0xFFFF001F TowardZero AfterRounding 0x4F7FFF00 INEXACT
0xFFFF0011 TowardZero AfterRounding 0x4F7FFF00 INEXACT
0xFFFF0010 TowardZero AfterRounding 0x4F7FFF00 INEXACT
0xFFFF000F TowardZero AfterRounding 0x4F7FFF00 INEXACT
0x80000001 TowardZero AfterRounding 0x4F000000 INEXACT
0x80000000 TowardZero AfterRounding 0x4F000000 (empty)
0x1 TowardZero AfterRounding 0x3F800000 (empty)
0x0 TowardZero AfterRounding 0x00000000 (empty)

# testing u32_to_f32 with TowardNegative BeforeRounding
0x0 TowardNegative BeforeRounding 0x00000000 (empty)
0x1 TowardNegative BeforeRounding 0x3F800000 (empty)
0x2 TowardNegative BeforeRounding 0x40000000 (empty)
0x3 TowardNegative BeforeRounding 0x40400000 (empty)
0x4 TowardNegative BeforeRounding 0x40800000 (empty)
0x5 TowardNegative BeforeRounding 0x40A00000 (empty)
0x6 TowardNegative BeforeRounding 0x40C00000 (empty)
0x7 TowardNegative BeforeRounding 0x40E00000 (empty)
0x7FF TowardNegative BeforeRounding 0x44FFE000 (empty)
0x800 TowardNegative BeforeRounding 0x45000000 (empty)
0x801 TowardNegative BeforeRounding 0x45001000 (empty)
0xFFE0 TowardNegative BeforeRounding 0x477FE000 (empty)
0xFFE1 TowardNegative BeforeRounding 0x477FE100 (empty)
0xFFEF TowardNegative BeforeRounding 0x477FEF00 (empty)
0xFFF0 TowardNegative BeforeRounding 0x477FF000 (empty)
0xFFF1 TowardNegative BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TowardNegative BeforeRounding 0x4EFFFFFF INEXACT
0x80000000 TowardNegative BeforeRounding 0x4F000000 (empty)
0xFFFFFFFF TowardNegative BeforeRounding 0x4F7FFFFF INEXACT
0x0 TowardNegative BeforeRounding 0x00000000 (empty)
0xFFFFFFFF TowardNegative BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFE TowardNegative BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFD TowardNegative BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFC TowardNegative BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFB TowardNegative BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFA TowardNegative BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFF9 TowardNegative BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFF801 TowardNegative BeforeRounding 0x4F7FFFF8 INEXACT
0xFFFFF800 TowardNegative BeforeRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TowardNegative BeforeRounding 0x4F7FFFF7 INEXACT
0xFFFF0020 TowardNegative BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF001F TowardNegative BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF0011 TowardNegative BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF0010 TowardNegative BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF000F TowardNegative BeforeRounding 0x4F7FFF00 INEXACT
0x80000001 TowardNegative BeforeRounding 0x4F000000 INEXACT
0x80000000 TowardNegative BeforeRounding 0x4F000000 (empty)
0x1 TowardNegative BeforeRounding 0x3F800000 (empty)
0x0 TowardNegative BeforeRounding 0x00000000 (empty)

# testing u32_to_f32 with TowardNegative AfterRounding
0x0 TowardNegative AfterRounding 0x00000000 (empty)
0x1 TowardNegative AfterRounding 0x3F800000 (empty)
0x2 TowardNegative AfterRounding 0x40000000 (empty)
0x3 TowardNegative AfterRounding 0x40400000 (empty)
0x4 TowardNegative AfterRounding 0x40800000 (empty)
0x5 TowardNegative AfterRounding 0x40A00000 (empty)
0x6 TowardNegative AfterRounding 0x40C00000 (empty)
0x7 TowardNegative AfterRounding 0x40E00000 (empty)
0x7FF TowardNegative AfterRounding 0x44FFE000 (empty)
0x800 TowardNegative AfterRounding 0x45000000 (empty)
0x801 TowardNegative AfterRounding 0x45001000 (empty)
0xFFE0 TowardNegative AfterRounding 0x477FE000 (empty)
0xFFE1 TowardNegative AfterRounding 0x477FE100 (empty)
0xFFEF TowardNegative AfterRounding 0x477FEF00 (empty)
0xFFF0 TowardNegative AfterRounding 0x477FF000 (empty)
0xFFF1 TowardNegative AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TowardNegative AfterRounding 0x4EFFFFFF INEXACT
0x80000000 TowardNegative AfterRounding 0x4F000000 (empty)
0xFFFFFFFF TowardNegative AfterRounding 0x4F7FFFFF INEXACT
0x0 TowardNegative AfterRounding 0x00000000 (empty)
0xFFFFFFFF TowardNegative AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFE TowardNegative AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFD TowardNegative AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFC TowardNegative AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFB TowardNegative AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFFA TowardNegative AfterRounding 0x4F7FFFFF INEXACT
0xFFFFFFF9 TowardNegative AfterRounding 0x4F7FFFFF INEXACT
0xFFFFF801 TowardNegative AfterRounding 0x4F7FFFF8 INEXACT
0xFFFFF800 TowardNegative AfterRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TowardNegative AfterRounding 0x4F7FFFF7 INEXACT
0xFFFF0020 TowardNegative AfterRounding 0x4F7FFF00 INEXACT
0xFFFF001F TowardNegative AfterRounding 0x4F7FFF00 INEXACT
0xFFFF0011 TowardNegative AfterRounding 0x4F7FFF00 INEXACT
0xFFFF0010 TowardNegative AfterRounding 0x4F7FFF00 INEXACT
0xFFFF000F TowardNegative AfterRounding 0x4F7FFF00 INEXACT
0x80000001 TowardNegative AfterRounding 0x4F000000 INEXACT
0x80000000 TowardNegative AfterRounding 0x4F000000 (empty)
0x1 TowardNegative AfterRounding 0x3F800000 (empty)
0x0 TowardNegative AfterRounding 0x00000000 (empty)

# testing u32_to_f32 with TowardPositive BeforeRounding
0x0 TowardPositive BeforeRounding 0x00000000 (empty)
0x1 TowardPositive BeforeRounding 0x3F800000 (empty)
0x2 TowardPositive BeforeRounding 0x40000000 (empty)
0x3 TowardPositive BeforeRounding 0x40400000 (empty)
0x4 TowardPositive BeforeRounding 0x40800000 (empty)
0x5 TowardPositive BeforeRounding 0x40A00000 (empty)
0x6 TowardPositive BeforeRounding 0x40C00000 (empty)
0x7 TowardPositive BeforeRounding 0x40E00000 (empty)
0x7FF TowardPositive BeforeRounding 0x44FFE000 (empty)
0x800 TowardPositive BeforeRounding 0x45000000 (empty)
0x801 TowardPositive BeforeRounding 0x45001000 (empty)
0xFFE0 TowardPositive BeforeRounding 0x477FE000 (empty)
0xFFE1 TowardPositive BeforeRounding 0x477FE100 (empty)
0xFFEF TowardPositive BeforeRounding 0x477FEF00 (empty)
0xFFF0 TowardPositive BeforeRounding 0x477FF000 (empty)
0xFFF1 TowardPositive BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TowardPositive BeforeRounding 0x4F000000 INEXACT
0x80000000 TowardPositive BeforeRounding 0x4F000000 (empty)
0xFFFFFFFF TowardPositive BeforeRounding 0x4F800000 INEXACT
0x0 TowardPositive BeforeRounding 0x00000000 (empty)
0xFFFFFFFF TowardPositive BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFE TowardPositive BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFD TowardPositive BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFC TowardPositive BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFB TowardPositive BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFA TowardPositive BeforeRounding 0x4F800000 INEXACT
0xFFFFFFF9 TowardPositive BeforeRounding 0x4F800000 INEXACT
0xFFFFF801 TowardPositive BeforeRounding 0x4F7FFFF9 INEXACT
0xFFFFF800 TowardPositive BeforeRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TowardPositive BeforeRounding 0x4F7FFFF8 INEXACT
0xFFFF0020 TowardPositive BeforeRounding 0x4F7FFF01 INEXACT
0xFFFF001F TowardPositive BeforeRounding 0x4F7FFF01 INEXACT
0xFFFF0011 TowardPositive BeforeRounding 0x4F7FFF01 INEXACT
0xFFFF0010 TowardPositive BeforeRounding 0x4F7FFF01 INEXACT
0xFFFF000F TowardPositive BeforeRounding 0x4F7FFF01 INEXACT
0x80000001 TowardPositive BeforeRounding 0x4F000001 INEXACT
0x80000000 TowardPositive BeforeRounding 0x4F000000 (empty)
0x1 TowardPositive BeforeRounding 0x3F800000 (empty)
0x0 TowardPositive BeforeRounding 0x00000000 (empty)

# testing u32_to_f32 with TowardPositive AfterRounding
0x0 TowardPositive AfterRounding 0x00000000 (empty)
0x1 TowardPositive AfterRounding 0x3F800000 (empty)
0x2 TowardPositive AfterRounding 0x40000000 (empty)
0x3 TowardPositive AfterRounding 0x40400000 (empty)
0x4 TowardPositive AfterRounding 0x40800000 (empty)
0x5 TowardPositive AfterRounding 0x40A00000 (empty)
0x6 TowardPositive AfterRounding 0x40C00000 (empty)
0x7 TowardPositive AfterRounding 0x40E00000 (empty)
0x7FF TowardPositive AfterRounding 0x44FFE000 (empty)
0x800 TowardPositive AfterRounding 0x45000000 (empty)
0x801 TowardPositive AfterRounding 0x45001000 (empty)
0xFFE0 TowardPositive AfterRounding 0x477FE000 (empty)
0xFFE1 TowardPositive AfterRounding 0x477FE100 (empty)
0xFFEF TowardPositive AfterRounding 0x477FEF00 (empty)
0xFFF0 TowardPositive AfterRounding 0x477FF000 (empty)
0xFFF1 TowardPositive AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TowardPositive AfterRounding 0x4F000000 INEXACT
0x80000000 TowardPositive AfterRounding 0x4F000000 (empty)
0xFFFFFFFF TowardPositive AfterRounding 0x4F800000 INEXACT
0x0 TowardPositive AfterRounding 0x00000000 (empty)
0xFFFFFFFF TowardPositive AfterRounding 0x4F800000 INEXACT
0xFFFFFFFE TowardPositive AfterRounding 0x4F800000 INEXACT
0xFFFFFFFD TowardPositive AfterRounding 0x4F800000 INEXACT
0xFFFFFFFC TowardPositive AfterRounding 0x4F800000 INEXACT
0xFFFFFFFB TowardPositive AfterRounding 0x4F800000 INEXACT
0xFFFFFFFA TowardPositive AfterRounding 0x4F800000 INEXACT
0xFFFFFFF9 TowardPositive AfterRounding 0x4F800000 INEXACT
0xFFFFF801 TowardPositive AfterRounding 0x4F7FFFF9 INEXACT
0xFFFFF800 TowardPositive AfterRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TowardPositive AfterRounding 0x4F7FFFF8 INEXACT
0xFFFF0020 TowardPositive AfterRounding 0x4F7FFF01 INEXACT
0xFFFF001F TowardPositive AfterRounding 0x4F7FFF01 INEXACT
0xFFFF0011 TowardPositive AfterRounding 0x4F7FFF01 INEXACT
0xFFFF0010 TowardPositive AfterRounding 0x4F7FFF01 INEXACT
0xFFFF000F TowardPositive AfterRounding 0x4F7FFF01 INEXACT
0x80000001 TowardPositive AfterRounding 0x4F000001 INEXACT
0x80000000 TowardPositive AfterRounding 0x4F000000 (empty)
0x1 TowardPositive AfterRounding 0x3F800000 (empty)
0x0 TowardPositive AfterRounding 0x00000000 (empty)

# testing u32_to_f32 with TiesToAway BeforeRounding
0x0 TiesToAway BeforeRounding 0x00000000 (empty)
0x1 TiesToAway BeforeRounding 0x3F800000 (empty)
0x2 TiesToAway BeforeRounding 0x40000000 (empty)
0x3 TiesToAway BeforeRounding 0x40400000 (empty)
0x4 TiesToAway BeforeRounding 0x40800000 (empty)
0x5 TiesToAway BeforeRounding 0x40A00000 (empty)
0x6 TiesToAway BeforeRounding 0x40C00000 (empty)
0x7 TiesToAway BeforeRounding 0x40E00000 (empty)
0x7FF TiesToAway BeforeRounding 0x44FFE000 (empty)
0x800 TiesToAway BeforeRounding 0x45000000 (empty)
0x801 TiesToAway BeforeRounding 0x45001000 (empty)
0xFFE0 TiesToAway BeforeRounding 0x477FE000 (empty)
0xFFE1 TiesToAway BeforeRounding 0x477FE100 (empty)
0xFFEF TiesToAway BeforeRounding 0x477FEF00 (empty)
0xFFF0 TiesToAway BeforeRounding 0x477FF000 (empty)
0xFFF1 TiesToAway BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToAway BeforeRounding 0x4F000000 INEXACT
0x80000000 TiesToAway BeforeRounding 0x4F000000 (empty)
0xFFFFFFFF TiesToAway BeforeRounding 0x4F800000 INEXACT
0x0 TiesToAway BeforeRounding 0x00000000 (empty)
0xFFFFFFFF TiesToAway BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFE TiesToAway BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFD TiesToAway BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFC TiesToAway BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFB TiesToAway BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFA TiesToAway BeforeRounding 0x4F800000 INEXACT
0xFFFFFFF9 TiesToAway BeforeRounding 0x4F800000 INEXACT
0xFFFFF801 TiesToAway BeforeRounding 0x4F7FFFF8 INEXACT
0xFFFFF800 TiesToAway BeforeRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TiesToAway BeforeRounding 0x4F7FFFF8 INEXACT
0xFFFF0020 TiesToAway BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF001F TiesToAway BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF0011 TiesToAway BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF0010 TiesToAway BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF000F TiesToAway BeforeRounding 0x4F7FFF00 INEXACT
0x80000001 TiesToAway BeforeRounding 0x4F000000 INEXACT
0x80000000 TiesToAway BeforeRounding 0x4F000000 (empty)
0x1 TiesToAway BeforeRounding 0x3F800000 (empty)
0x0 TiesToAway BeforeRounding 0x00000000 (empty)

# testing u32_to_f32 with TiesToAway AfterRounding
0x0 TiesToAway AfterRounding 0x00000000 (empty)
0x1 TiesToAway AfterRounding 0x3F800000 (empty)
0x2 TiesToAway AfterRounding 0x40000000 (empty)
0x3 TiesToAway AfterRounding 0x40400000 (empty)
0x4 TiesToAway AfterRounding 0x40800000 (empty)
0x5 TiesToAway AfterRounding 0x40A00000 (empty)
0x6 TiesToAway AfterRounding 0x40C00000 (empty)
0x7 TiesToAway AfterRounding 0x40E00000 (empty)
0x7FF TiesToAway AfterRounding 0x44FFE000 (empty)
0x800 TiesToAway AfterRounding 0x45000000 (empty)
0x801 TiesToAway AfterRounding 0x45001000 (empty)
0xFFE0 TiesToAway AfterRounding 0x477FE000 (empty)
0xFFE1 TiesToAway AfterRounding 0x477FE100 (empty)
0xFFEF TiesToAway AfterRounding 0x477FEF00 (empty)
0xFFF0 TiesToAway AfterRounding 0x477FF000 (empty)
0xFFF1 TiesToAway AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToAway AfterRounding 0x4F000000 INEXACT
0x80000000 TiesToAway AfterRounding 0x4F000000 (empty)
0xFFFFFFFF TiesToAway AfterRounding 0x4F800000 INEXACT
0x0 TiesToAway AfterRounding 0x00000000 (empty)
0xFFFFFFFF TiesToAway AfterRounding 0x4F800000 INEXACT
0xFFFFFFFE TiesToAway AfterRounding 0x4F800000 INEXACT
0xFFFFFFFD TiesToAway AfterRounding 0x4F800000 INEXACT
0xFFFFFFFC TiesToAway AfterRounding 0x4F800000 INEXACT
0xFFFFFFFB TiesToAway AfterRounding 0x4F800000 INEXACT
0xFFFFFFFA TiesToAway AfterRounding 0x4F800000 INEXACT
0xFFFFFFF9 TiesToAway AfterRounding 0x4F800000 INEXACT
0xFFFFF801 TiesToAway AfterRounding 0x4F7FFFF8 INEXACT
0xFFFFF800 TiesToAway AfterRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TiesToAway AfterRounding 0x4F7FFFF8 INEXACT
0xFFFF0020 TiesToAway AfterRounding 0x4F7FFF00 INEXACT
0xFFFF001F TiesToAway AfterRounding 0x4F7FFF00 INEXACT
0xFFFF0011 TiesToAway AfterRounding 0x4F7FFF00 INEXACT
0xFFFF0010 TiesToAway AfterRounding 0x4F7FFF00 INEXACT
0xFFFF000F TiesToAway AfterRounding 0x4F7FFF00 INEXACT
0x80000001 TiesToAway AfterRounding 0x4F000000 INEXACT
0x80000000 TiesToAway AfterRounding 0x4F000000 (empty)
0x1 TiesToAway AfterRounding 0x3F800000 (empty)
0x0 TiesToAway AfterRounding 0x00000000 (empty)
