# testing i64_to_f16 with TiesToEven BeforeRounding
0x4 TowardZero BeforeRounding 0x4400 (empty)
0x5 TowardZero BeforeRounding 0x4500 (empty)
0x6 TowardZero BeforeRounding 0x4600 (empty)
0x7 TowardZero BeforeRounding 0x4700 (empty)
0x7FF TowardZero BeforeRounding 0x67FF (empty)
0x800 TowardZero BeforeRounding 0x6800 (empty)
0x801 TowardZero BeforeRounding 0x6800 INEXACT
0xFFE0 TowardZero BeforeRounding 0x7BFF (empty)
0xFFE1 TowardZero BeforeRounding 0x7BFF INEXACT
0xFFEF TowardZero BeforeRounding 0x7BFF INEXACT
0xFFF0 TowardZero BeforeRounding 0x7BFF INEXACT
0xFFF1 TowardZero BeforeRounding 0x7BFF INEXACT
0x7FFFFFFF TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
-0x8000000000000000 TowardZero BeforeRounding 0xFBFF INEXACT|OVERFLOW
-0x1 TowardZero BeforeRounding 0xBC00 (empty)
-0x2 TowardZero BeforeRounding 0xC000 (empty)
-0x3 TowardZero BeforeRounding 0xC200 (empty)
-0x4 TowardZero BeforeRounding 0xC400 (empty)
-0x5 TowardZero BeforeRounding 0xC500 (empty)
-0x6 TowardZero BeforeRounding 0xC600 (empty)
-0x7 TowardZero BeforeRounding 0xC700 (empty)
-0x7FF TowardZero BeforeRounding 0xE7FF (empty)
-0x800 TowardZero BeforeRounding 0xE800 (empty)
-0x801 TowardZero BeforeRounding 0xE800 INEXACT
-0xFFE0 TowardZero BeforeRounding 0xFBFF (empty)
-0xFFE1 TowardZero BeforeRounding 0xFBFF INEXACT
-0xFFEF TowardZero BeforeRounding 0xFBFF INEXACT
-0xFFF0 TowardZero BeforeRounding 0xFBFF INEXACT
-0xFFF1 TowardZero BeforeRounding 0xFBFF INEXACT
-0x7FFFFFFF TowardZero BeforeRounding 0xFBFF INEXACT|OVERFLOW
-0x80000000 TowardZero BeforeRounding 0xFBFF INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TowardZero BeforeRounding 0xFBFF INEXACT|OVERFLOW
-0x8000000000000000 TowardZero BeforeRounding 0xFBFF INEXACT|OVERFLOW

# testing i64_to_f16 with TowardZero AfterRounding
0x0 TowardZero AfterRounding 0x0000 (empty)
0x1 TowardZero AfterRounding 0x3C00 (empty)
0x2 TowardZero AfterRounding 0x4000 (empty)
0x3 TowardZero AfterRounding 0x4200 (empty)
0x4 TowardZero AfterRounding 0x4400 (empty)
0x5 TowardZero AfterRounding 0x4500 (empty)
0x6 TowardZero AfterRounding 0x4600 (empty)
0x7 TowardZero AfterRounding 0x4700 (empty)
0x7FF TowardZero AfterRounding 0x67FF (empty)
0x800 TowardZero AfterRounding 0x6800 (empty)
0x801 TowardZero AfterRounding 0x6800 INEXACT
0xFFE0 TowardZero AfterRounding 0x7BFF (empty)
0xFFE1 TowardZero AfterRounding 0x7BFF INEXACT
0xFFEF TowardZero AfterRounding 0x7BFF INEXACT
0xFFF0 TowardZero AfterRounding 0x7BFF INEXACT
0xFFF1 TowardZero AfterRounding 0x7BFF INEXACT
0x7FFFFFFF TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
-0x8000000000000000 TowardZero AfterRounding 0xFBFF INEXACT|OVERFLOW
-0x1 TowardZero AfterRounding 0xBC00 (empty)
-0x2 TowardZero AfterRounding 0xC000 (empty)
-0x3 TowardZero AfterRounding 0xC200 (empty)
-0x4 TowardZero AfterRounding 0xC400 (empty)
-0x5 TowardZero AfterRounding 0xC500 (empty)
-0x6 TowardZero AfterRounding 0xC600 (empty)
-0x7 TowardZero AfterRounding 0xC700 (empty)
-0x7FF TowardZero AfterRounding 0xE7FF (empty)
-0x800 TowardZero AfterRounding 0xE800 (empty)
-0x801 TowardZero AfterRounding 0xE800 INEXACT
-0xFFE0 TowardZero AfterRounding 0xFBFF (empty)
-0xFFE1 TowardZero AfterRounding 0xFBFF INEXACT
-0xFFEF TowardZero AfterRounding 0xFBFF INEXACT
-0xFFF0 TowardZero AfterRounding 0xFBFF INEXACT
-0xFFF1 TowardZero AfterRounding 0xFBFF INEXACT
-0x7FFFFFFF TowardZero AfterRounding 0xFBFF INEXACT|OVERFLOW
-0x80000000 TowardZero AfterRounding 0xFBFF INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TowardZero AfterRounding 0xFBFF INEXACT|OVERFLOW
-0x8000000000000000 TowardZero AfterRounding 0xFBFF INEXACT|OVERFLOW

# testing i64_to_f16 with TowardNegative BeforeRounding
0x0 TowardNegative BeforeRounding 0x0000 (empty)
0x1 TowardNegative BeforeRounding 0x3C00 (empty)
0x2 TowardNegative BeforeRounding 0x4000 (empty)
0x3 TowardNegative BeforeRounding 0x4200 (empty)
0x4 TowardNegative BeforeRounding 0x4400 (empty)
0x5 TowardNegative BeforeRounding 0x4500 (empty)
0x6 TowardNegative BeforeRounding 0x4600 (empty)
0x7 TowardNegative BeforeRounding 0x4700 (empty)
0x7FF TowardNegative BeforeRounding 0x67FF (empty)
0x800 TowardNegative BeforeRounding 0x6800 (empty)
0x801 TowardNegative BeforeRounding 0x6800 INEXACT
0xFFE0 TowardNegative BeforeRounding 0x7BFF (empty)
0xFFE1 TowardNegative BeforeRounding 0x7BFF INEXACT
0xFFEF TowardNegative BeforeRounding 0x7BFF INEXACT
0xFFF0 TowardNegative BeforeRounding 0x7BFF INEXACT
0xFFF1 TowardNegative BeforeRounding 0x7BFF INEXACT
0x7FFFFFFF TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
-0x8000000000000000 TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x1 TowardNegative BeforeRounding 0xBC00 (empty)
-0x2 TowardNegative BeforeRounding 0xC000 (empty)
-0x3 TowardNegative BeforeRounding 0xC200 (empty)
-0x4 TowardNegative BeforeRounding 0xC400 (empty)
-0x5 TowardNegative BeforeRounding 0xC500 (empty)
-0x6 TowardNegative BeforeRounding 0xC600 (empty)
-0x7 TowardNegative BeforeRounding 0xC700 (empty)
-0x7FF TowardNegative BeforeRounding 0xE7FF (empty)
-0x800 TowardNegative BeforeRounding 0xE800 (empty)
-0x801 TowardNegative BeforeRounding 0xE801 INEXACT
-0xFFE0 TowardNegative BeforeRounding 0xFBFF (empty)
-0xFFE1 TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0xFFEF TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0xFFF0 TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0xFFF1 TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFF TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x80000000 TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x8000000000000000 TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW

# testing i64_to_f16 with TowardNegative AfterRounding
0x0 TowardNegative AfterRounding 0x0000 (empty)
0x1 TowardNegative AfterRounding 0x3C00 (empty)
0x2 TowardNegative AfterRounding 0x4000 (empty)
0x3 TowardNegative AfterRounding 0x4200 (empty)
0x4 TowardNegative AfterRounding 0x4400 (empty)
0x5 TowardNegative AfterRounding 0x4500 (empty)
0x6 TowardNegative AfterRounding 0x4600 (empty)
0x7 TowardNegative AfterRounding 0x4700 (empty)
0x7FF TowardNegative AfterRounding 0x67FF (empty)
0x800 TowardNegative AfterRounding 0x6800 (empty)
0x801 TowardNegative AfterRounding 0x6800 INEXACT
0xFFE0 TowardNegative AfterRounding 0x7BFF (empty)
0xFFE1 TowardNegative AfterRounding 0x7BFF INEXACT
0xFFEF TowardNegative AfterRounding 0x7BFF INEXACT
0xFFF0 TowardNegative AfterRounding 0x7BFF INEXACT
0xFFF1 TowardNegative AfterRounding 0x7BFF INEXACT
0x7FFFFFFF TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
-0x8000000000000000 TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x1 TowardNegative AfterRounding 0xBC00 (empty)
-0x2 TowardNegative AfterRounding 0xC000 (empty)
-0x3 TowardNegative AfterRounding 0xC200 (empty)
-0x4 TowardNegative AfterRounding 0xC400 (empty)
-0x5 TowardNegative AfterRounding 0xC500 (empty)
-0x6 TowardNegative AfterRounding 0xC600 (empty)
-0x7 TowardNegative AfterRounding 0xC700 (empty)
-0x7FF TowardNegative AfterRounding 0xE7FF (empty)
-0x800 TowardNegative AfterRounding 0xE800 (empty)
-0x801 TowardNegative AfterRounding 0xE801 INEXACT
-0xFFE0 TowardNegative AfterRounding 0xFBFF (empty)
-0xFFE1 TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
-0xFFEF TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
-0xFFF0 TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
-0xFFF1 TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFF TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x80000000 TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x8000000000000000 TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW

# testing i64_to_f16 with TowardPositive BeforeRounding
0x0 TowardPositive BeforeRounding 0x0000 (empty)
0x1 TowardPositive BeforeRounding 0x3C00 (empty)
0x2 TowardPositive BeforeRounding 0x4000 (empty)
0x3 TowardPositive BeforeRounding 0x4200 (empty)
0x4 TowardPositive BeforeRounding 0x4400 (empty)
0x5 TowardPositive BeforeRounding 0x4500 (empty)
0x6 TowardPositive BeforeRounding 0x4600 (empty)
0x7 TowardPositive BeforeRounding 0x4700 (empty)
0x7FF TowardPositive BeforeRounding 0x67FF (empty)
0x800 TowardPositive BeforeRounding 0x6800 (empty)
0x801 TowardPositive BeforeRounding 0x6801 INEXACT
0xFFE0 TowardPositive BeforeRounding 0x7BFF (empty)
0xFFE1 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFEF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFF0 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
-0x8000000000000000 TowardPositive BeforeRounding 0xFBFF INEXACT|OVERFLOW
-0x1 TowardPositive BeforeRounding 0xBC00 (empty)
-0x2 TowardPositive BeforeRounding 0xC000 (empty)
-0x3 TowardPositive BeforeRounding 0xC200 (empty)
-0x4 TowardPositive BeforeRounding 0xC400 (empty)
-0x5 TowardPositive BeforeRounding 0xC500 (empty)
-0x6 TowardPositive BeforeRounding 0xC600 (empty)
-0x7 TowardPositive BeforeRounding 0xC700 (empty)
-0x7FF TowardPositive BeforeRounding 0xE7FF (empty)
-0x800 TowardPositive BeforeRounding 0xE800 (empty)
-0x801 TowardPositive BeforeRounding 0xE800 INEXACT
-0xFFE0 TowardPositive BeforeRounding 0xFBFF (empty)
-0xFFE1 TowardPositive BeforeRounding 0xFBFF INEXACT
-0xFFEF TowardPositive BeforeRounding 0xFBFF INEXACT
-0xFFF0 TowardPositive BeforeRounding 0xFBFF INEXACT
-0xFFF1 TowardPositive BeforeRounding 0xFBFF INEXACT
-0x7FFFFFFF TowardPositive BeforeRounding 0xFBFF INEXACT|OVERFLOW
-0x80000000 TowardPositive BeforeRounding 0xFBFF INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TowardPositive BeforeRounding 0xFBFF INEXACT|OVERFLOW
-0x8000000000000000 TowardPositive BeforeRounding 0xFBFF INEXACT|OVERFLOW

# testing i64_to_f16 with TowardPositive AfterRounding
0x0 TowardPositive AfterRounding 0x0000 (empty)
0x1 TowardPositive AfterRounding 0x3C00 (empty)
0x2 TowardPositive AfterRounding 0x4000 (empty)
0x3 TowardPositive AfterRounding 0x4200 (empty)
0x4 TowardPositive AfterRounding 0x4400 (empty)
0x5 TowardPositive AfterRounding 0x4500 (empty)
0x6 TowardPositive AfterRounding 0x4600 (empty)
0x7 TowardPositive AfterRounding 0x4700 (empty)
0x7FF TowardPositive AfterRounding 0x67FF (empty)
0x800 TowardPositive AfterRounding 0x6800 (empty)
0x801 TowardPositive AfterRounding 0x6801 INEXACT
0xFFE0 TowardPositive AfterRounding 0x7BFF (empty)
0xFFE1 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFEF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFF0 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
-0x8000000000000000 TowardPositive AfterRounding 0xFBFF INEXACT|OVERFLOW
-0x1 TowardPositive AfterRounding 0xBC00 (empty)
-0x2 TowardPositive AfterRounding 0xC000 (empty)
-0x3 TowardPositive AfterRounding 0xC200 (empty)
-0x4 TowardPositive AfterRounding 0xC400 (empty)
-0x5 TowardPositive AfterRounding 0xC500 (empty)
-0x6 TowardPositive AfterRounding 0xC600 (empty)
-0x7 TowardPositive AfterRounding 0xC700 (empty)
-0x7FF TowardPositive AfterRounding 0xE7FF (empty)
-0x800 TowardPositive AfterRounding 0xE800 (empty)
-0x801 TowardPositive AfterRounding 0xE800 INEXACT
-0xFFE0 TowardPositive AfterRounding 0xFBFF (empty)
-0xFFE1 TowardPositive AfterRounding 0xFBFF INEXACT
-0xFFEF TowardPositive AfterRounding 0xFBFF INEXACT
-0xFFF0 TowardPositive AfterRounding 0xFBFF INEXACT
-0xFFF1 TowardPositive AfterRounding 0xFBFF INEXACT
-0x7FFFFFFF TowardPositive AfterRounding 0xFBFF INEXACT|OVERFLOW
-0x80000000 TowardPositive AfterRounding 0xFBFF INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TowardPositive AfterRounding 0xFBFF INEXACT|OVERFLOW
-0x8000000000000000 TowardPositive AfterRounding 0xFBFF INEXACT|OVERFLOW

# testing i64_to_f16 with TiesToAway BeforeRounding
0x0 TiesToAway BeforeRounding 0x0000 (empty)
0x1 TiesToAway BeforeRounding 0x3C00 (empty)
0x2 TiesToAway BeforeRounding 0x4000 (empty)
0x3 TiesToAway BeforeRounding 0x4200 (empty)
0x4 TiesToAway BeforeRounding 0x4400 (empty)
0x5 TiesToAway BeforeRounding 0x4500 (empty)
0x6 TiesToAway BeforeRounding 0x4600 (empty)
0x7 TiesToAway BeforeRounding 0x4700 (empty)
0x7FF TiesToAway BeforeRounding 0x67FF (empty)
0x800 TiesToAway BeforeRounding 0x6800 (empty)
0x801 TiesToAway BeforeRounding 0x6801 INEXACT
0xFFE0 TiesToAway BeforeRounding 0x7BFF (empty)
0xFFE1 TiesToAway BeforeRounding 0x7BFF INEXACT
0xFFEF TiesToAway BeforeRounding 0x7BFF INEXACT
0xFFF0 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
-0x8000000000000000 TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x1 TiesToAway BeforeRounding 0xBC00 (empty)
-0x2 TiesToAway BeforeRounding 0xC000 (empty)
-0x3 TiesToAway BeforeRounding 0xC200 (empty)
-0x4 TiesToAway BeforeRounding 0xC400 (empty)
-0x5 TiesToAway BeforeRounding 0xC500 (empty)
-0x6 TiesToAway BeforeRounding 0xC600 (empty)
-0x7 TiesToAway BeforeRounding 0xC700 (empty)
-0x7FF TiesToAway BeforeRounding 0xE7FF (empty)
-0x800 TiesToAway BeforeRounding 0xE800 (empty)
-0x801 TiesToAway BeforeRounding 0xE801 INEXACT
-0xFFE0 TiesToAway BeforeRounding 0xFBFF (empty)
-0xFFE1 TiesToAway BeforeRounding 0xFBFF INEXACT
-0xFFEF TiesToAway BeforeRounding 0xFBFF INEXACT
-0xFFF0 TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0xFFF1 TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFF TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x80000000 TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x8000000000000000 TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW

# testing i64_to_f16 with TiesToAway AfterRounding
0x0 TiesToAway AfterRounding 0x0000 (empty)
0x1 TiesToAway AfterRounding 0x3C00 (empty)
0x2 TiesToAway AfterRounding 0x4000 (empty)
0x3 TiesToAway AfterRounding 0x4200 (empty)
0x4 TiesToAway AfterRounding 0x4400 (empty)
0x5 TiesToAway AfterRounding 0x4500 (empty)
0x6 TiesToAway AfterRounding 0x4600 (empty)
0x7 TiesToAway AfterRounding 0x4700 (empty)
0x7FF TiesToAway AfterRounding 0x67FF (empty)
0x800 TiesToAway AfterRounding 0x6800 (empty)
0x801 TiesToAway AfterRounding 0x6801 INEXACT
0xFFE0 TiesToAway AfterRounding 0x7BFF (empty)
0xFFE1 TiesToAway AfterRounding 0x7BFF INEXACT
0xFFEF TiesToAway AfterRounding 0x7BFF INEXACT
0xFFF0 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
-0x8000000000000000 TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x1 TiesToAway AfterRounding 0xBC00 (empty)
-0x2 TiesToAway AfterRounding 0xC000 (empty)
-0x3 TiesToAway AfterRounding 0xC200 (empty)
-0x4 TiesToAway AfterRounding 0xC400 (empty)
-0x5 TiesToAway AfterRounding 0xC500 (empty)
-0x6 TiesToAway AfterRounding 0xC600 (empty)
-0x7 TiesToAway AfterRounding 0xC700 (empty)
-0x7FF TiesToAway AfterRounding 0xE7FF (empty)
-0x800 TiesToAway AfterRounding 0xE800 (empty)
-0x801 TiesToAway AfterRounding 0xE801 INEXACT
-0xFFE0 TiesToAway AfterRounding 0xFBFF (empty)
-0xFFE1 TiesToAway AfterRounding 0xFBFF INEXACT
-0xFFEF TiesToAway AfterRounding 0xFBFF INEXACT
-0xFFF0 TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
-0xFFF1 TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFF TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x80000000 TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x8000000000000000 TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
