# testing u32_to_f16 with TiesToEven BeforeRounding
0x80000000 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x1 TiesToEven AfterRounding 0x3C00 (empty)
0x0 TiesToEven AfterRounding 0x0000 (empty)

# testing u32_to_f16 with TowardZero BeforeRounding
0x0 TowardZero BeforeRounding 0x0000 (empty)
0x1 TowardZero BeforeRounding 0x3C00 (empty)
0x2 TowardZero BeforeRounding 0x4000 (empty)
0x3 TowardZero BeforeRounding 0x4200 (empty)
0x4 TowardZero BeforeRounding 0x4400 (empty)
0x5 TowardZero BeforeRounding 0x4500 (empty)
0x6 TowardZero BeforeRounding 0x4600 (empty)
0x7 TowardZero BeforeRounding 0x4700 (empty)
0x7FF TowardZero BeforeRounding 0x67FF (empty)
0x800 TowardZero BeforeRounding 0x6800 (empty)
0x801 TowardZero BeforeRounding 0x6800 INEXACT
0xFFE0 TowardZero BeforeRounding 0x7BFF (empty)
0xFFE1 TowardZero BeforeRounding 0x7BFF INEXACT
0xFFEF TowardZero BeforeRounding 0x7BFF INEXACT
0xFFF0 TowardZero BeforeRounding 0x7BFF INEXACT
0xFFF1 TowardZero BeforeRounding 0x7BFF INEXACT
0x7FFFFFFF TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFF TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x0 TowardZero BeforeRounding 0x0000 (empty)
0xFFFFFFFF TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFE TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFD TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFC TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFB TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFA TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFF9 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF801 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF800 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF7FF TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0020 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF001F TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0011 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0010 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF000F TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x80000001 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x1 TowardZero BeforeRounding 0x3C00 (empty)
0x0 TowardZero BeforeRounding 0x0000 (empty)

# testing u32_to_f16 with TowardZero AfterRounding
0x0 TowardZero AfterRounding 0x0000 (empty)
0x1 TowardZero AfterRounding 0x3C00 (empty)
0x2 TowardZero AfterRounding 0x4000 (empty)
0x3 TowardZero AfterRounding 0x4200 (empty)
0x4 TowardZero AfterRounding 0x4400 (empty)
0x5 TowardZero AfterRounding 0x4500 (empty)
0x6 TowardZero AfterRounding 0x4600 (empty)
0x7 TowardZero AfterRounding 0x4700 (empty)
0x7FF TowardZero AfterRounding 0x67FF (empty)
0x800 TowardZero AfterRounding 0x6800 (empty)
0x801 TowardZero AfterRounding 0x6800 INEXACT
0xFFE0 TowardZero AfterRounding 0x7BFF (empty)
0xFFE1 TowardZero AfterRounding 0x7BFF INEXACT
0xFFEF TowardZero AfterRounding 0x7BFF INEXACT
0xFFF0 TowardZero AfterRounding 0x7BFF INEXACT
0xFFF1 TowardZero AfterRounding 0x7BFF INEXACT
0x7FFFFFFF TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFF TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0x0 TowardZero AfterRounding 0x0000 (empty)
0xFFFFFFFF TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFE TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFD TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFC TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFB TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFA TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFF9 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF801 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF800 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF7FF TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0020 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF001F TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0011 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0010 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF000F TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0x80000001 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0x1 TowardZero AfterRounding 0x3C00 (empty)
0x0 TowardZero AfterRounding 0x0000 (empty)

# testing u32_to_f16 with TowardNegative BeforeRounding
0x0 TowardNegative BeforeRounding 0x0000 (empty)
0x1 TowardNegative BeforeRounding 0x3C00 (empty)
0x2 TowardNegative BeforeRounding 0x4000 (empty)
0x3 TowardNegative BeforeRounding 0x4200 (empty)
0x4 TowardNegative BeforeRounding 0x4400 (empty)
0x5 TowardNegative BeforeRounding 0x4500 (empty)
0x6 TowardNegative BeforeRounding 0x4600 (empty)
0x7 TowardNegative BeforeRounding 0x4700 (empty)
0x7FF TowardNegative BeforeRounding 0x67FF (empty)
0x800 TowardNegative BeforeRounding 0x6800 (empty)
0x801 TowardNegative BeforeRounding 0x6800 INEXACT
0xFFE0 TowardNegative BeforeRounding 0x7BFF (empty)
0xFFE1 TowardNegative BeforeRounding 0x7BFF INEXACT
0xFFEF TowardNegative BeforeRounding 0x7BFF INEXACT
0xFFF0 TowardNegative BeforeRounding 0x7BFF INEXACT
0xFFF1 TowardNegative BeforeRounding 0x7BFF INEXACT
0x7FFFFFFF TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFF TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x0 TowardNegative BeforeRounding 0x0000 (empty)
0xFFFFFFFF TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFE TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFD TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFC TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFB TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFA TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFF9 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF801 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF800 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF7FF TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0020 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF001F TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0011 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0010 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF000F TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x80000001 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x1 TowardNegative BeforeRounding 0x3C00 (empty)
0x0 TowardNegative BeforeRounding 0x0000 (empty)

# testing u32_to_f16 with TowardNegative AfterRounding
0x0 TowardNegative AfterRounding 0x0000 (empty)
0x1 TowardNegative AfterRounding 0x3C00 (empty)
0x2 TowardNegative AfterRounding 0x4000 (empty)
0x3 TowardNegative AfterRounding 0x4200 (empty)
0x4 TowardNegative AfterRounding 0x4400 (empty)
0x5 TowardNegative AfterRounding 0x4500 (empty)
0x6 TowardNegative AfterRounding 0x4600 (empty)
0x7 TowardNegative AfterRounding 0x4700 (empty)
0x7FF TowardNegative AfterRounding 0x67FF (empty)
0x800 TowardNegative AfterRounding 0x6800 (empty)
0x801 TowardNegative AfterRounding 0x6800 INEXACT
0xFFE0 TowardNegative AfterRounding 0x7BFF (empty)
0xFFE1 TowardNegative AfterRounding 0x7BFF INEXACT
0xFFEF TowardNegative AfterRounding 0x7BFF INEXACT
0xFFF0 TowardNegative AfterRounding 0x7BFF INEXACT
0xFFF1 TowardNegative AfterRounding 0x7BFF INEXACT
0x7FFFFFFF TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFF TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0x0 TowardNegative AfterRounding 0x0000 (empty)
0xFFFFFFFF TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFE TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFD TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFC TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFB TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFFA TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFFFF9 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF801 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF800 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFFF7FF TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0020 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF001F TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0011 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF0010 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xFFFF000F TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0x80000001 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0x80000000 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0x1 TowardNegative AfterRounding 0x3C00 (empty)
0x0 TowardNegative AfterRounding 0x0000 (empty)

# testing u32_to_f16 with TowardPositive BeforeRounding
0x0 TowardPositive BeforeRounding 0x0000 (empty)
0x1 TowardPositive BeforeRounding 0x3C00 (empty)
0x2 TowardPositive BeforeRounding 0x4000 (empty)
0x3 TowardPositive BeforeRounding 0x4200 (empty)
0x4 TowardPositive BeforeRounding 0x4400 (empty)
0x5 TowardPositive BeforeRounding 0x4500 (empty)
0x6 TowardPositive BeforeRounding 0x4600 (empty)
0x7 TowardPositive BeforeRounding 0x4700 (empty)
0x7FF TowardPositive BeforeRounding 0x67FF (empty)
0x800 TowardPositive BeforeRounding 0x6800 (empty)
0x801 TowardPositive BeforeRounding 0x6801 INEXACT
0xFFE0 TowardPositive BeforeRounding 0x7BFF (empty)
0xFFE1 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFEF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFF0 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x0 TowardPositive BeforeRounding 0x0000 (empty)
0xFFFFFFFF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFE TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFD TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFC TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFB TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFA TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFF9 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF801 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF800 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF7FF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0020 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF001F TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0011 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0010 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF000F TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000001 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x1 TowardPositive BeforeRounding 0x3C00 (empty)
0x0 TowardPositive BeforeRounding 0x0000 (empty)

# testing u32_to_f16 with TowardPositive AfterRounding
0x0 TowardPositive AfterRounding 0x0000 (empty)
0x1 TowardPositive AfterRounding 0x3C00 (empty)
0x2 TowardPositive AfterRounding 0x4000 (empty)
0x3 TowardPositive AfterRounding 0x4200 (empty)
0x4 TowardPositive AfterRounding 0x4400 (empty)
0x5 TowardPositive AfterRounding 0x4500 (empty)
0x6 TowardPositive AfterRounding 0x4600 (empty)
0x7 TowardPositive AfterRounding 0x4700 (empty)
0x7FF TowardPositive AfterRounding 0x67FF (empty)
0x800 TowardPositive AfterRounding 0x6800 (empty)
0x801 TowardPositive AfterRounding 0x6801 INEXACT
0xFFE0 TowardPositive AfterRounding 0x7BFF (empty)
0xFFE1 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFEF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFF0 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x0 TowardPositive AfterRounding 0x0000 (empty)
0xFFFFFFFF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFE TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFD TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFC TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFB TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFA TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFF9 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF801 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF800 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF7FF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0020 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF001F TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0011 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0010 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF000F TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000001 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x1 TowardPositive AfterRounding 0x3C00 (empty)
0x0 TowardPositive AfterRounding 0x0000 (empty)

# testing u32_to_f16 with TiesToAway BeforeRounding
0x0 TiesToAway BeforeRounding 0x0000 (empty)
0x1 TiesToAway BeforeRounding 0x3C00 (empty)
0x2 TiesToAway BeforeRounding 0x4000 (empty)
0x3 TiesToAway BeforeRounding 0x4200 (empty)
0x4 TiesToAway BeforeRounding 0x4400 (empty)
0x5 TiesToAway BeforeRounding 0x4500 (empty)
0x6 TiesToAway BeforeRounding 0x4600 (empty)
0x7 TiesToAway BeforeRounding 0x4700 (empty)
0x7FF TiesToAway BeforeRounding 0x67FF (empty)
0x800 TiesToAway BeforeRounding 0x6800 (empty)
0x801 TiesToAway BeforeRounding 0x6801 INEXACT
0xFFE0 TiesToAway BeforeRounding 0x7BFF (empty)
0xFFE1 TiesToAway BeforeRounding 0x7BFF INEXACT
0xFFEF TiesToAway BeforeRounding 0x7BFF INEXACT
0xFFF0 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFF TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x0 TiesToAway BeforeRounding 0x0000 (empty)
0xFFFFFFFF TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFE TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFD TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFC TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFB TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFA TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFF9 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF801 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF800 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF7FF TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0020 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF001F TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0011 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0010 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF000F TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000001 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x1 TiesToAway BeforeRounding 0x3C00 (empty)
0x0 TiesToAway BeforeRounding 0x0000 (empty)

# testing u32_to_f16 with TiesToAway AfterRounding
0x0 TiesToAway AfterRounding 0x0000 (empty)
0x1 TiesToAway AfterRounding 0x3C00 (empty)
0x2 TiesToAway AfterRounding 0x4000 (empty)
0x3 TiesToAway AfterRounding 0x4200 (empty)
0x4 TiesToAway AfterRounding 0x4400 (empty)
0x5 TiesToAway AfterRounding 0x4500 (empty)
0x6 TiesToAway AfterRounding 0x4600 (empty)
0x7 TiesToAway AfterRounding 0x4700 (empty)
0x7FF TiesToAway AfterRounding 0x67FF (empty)
0x800 TiesToAway AfterRounding 0x6800 (empty)
0x801 TiesToAway AfterRounding 0x6801 INEXACT
0xFFE0 TiesToAway AfterRounding 0x7BFF (empty)
0xFFE1 TiesToAway AfterRounding 0x7BFF INEXACT
0xFFEF TiesToAway AfterRounding 0x7BFF INEXACT
0xFFF0 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFF TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0x0 TiesToAway AfterRounding 0x0000 (empty)
0xFFFFFFFF TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFE TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFD TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFC TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFB TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFA TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFF9 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF801 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF800 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF7FF TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
