# testing f32_to_i64 with exact=false TiesToEven
0xBF000000 true TowardZero 0x0 INEXACT
0xBF400000 true TowardZero 0x0 INEXACT
0xBF800000 true TowardZero -0x1 (empty)
0xBFA00000 true TowardZero -0x1 INEXACT
0xBFC00000 true TowardZero -0x1 INEXACT
0xBFE00000 true TowardZero -0x1 INEXACT
0xC0000000 true TowardZero -0x2 (empty)
0xC0100000 true TowardZero -0x2 INEXACT
0xC0200000 true TowardZero -0x2 INEXACT
0xC0300000 true TowardZero -0x2 INEXACT
0xC0400000 true TowardZero -0x3 (empty)
0x33800000 true TowardZero 0x0 INEXACT
0x387FC000 true TowardZero 0x0 INEXACT
0x38800000 true TowardZero 0x0 INEXACT
0x3F800000 true TowardZero 0x1 (empty)
0x3F802000 true TowardZero 0x1 INEXACT
0x477FE000 true TowardZero 0xFFE0 (empty)
0x47800000 true TowardZero 0x10000 (empty)
0xB3800000 true TowardZero 0x0 INEXACT
0xB87FC000 true TowardZero 0x0 INEXACT
0xB8800000 true TowardZero 0x0 INEXACT
0xBF800000 true TowardZero -0x1 (empty)
0xBF802000 true TowardZero -0x1 INEXACT
0xC77FE000 true TowardZero -0xFFE0 (empty)
0xC7800000 true TowardZero -0x10000 (empty)
0x4EFFFFFF true TowardZero 0x7FFFFF80 (empty)
0x4F000000 true TowardZero 0x80000000 (empty)
0x4F000001 true TowardZero 0x80000100 (empty)
0x4F7FFFFF true TowardZero 0xFFFFFF00 (empty)
0x4F800000 true TowardZero 0x100000000 (empty)
0x4F800001 true TowardZero 0x100000200 (empty)
0x5EFFFFFF true TowardZero 0x7FFFFF8000000000 (empty)
0x5F000000 true TowardZero None INVALID_OPERATION
0x5F000001 true TowardZero None INVALID_OPERATION
0x5F7FFFFF true TowardZero None INVALID_OPERATION
0x5F800000 true TowardZero None INVALID_OPERATION
0x5F800001 true TowardZero None INVALID_OPERATION
0xCEFFFFFF true TowardZero -0x7FFFFF80 (empty)
0xCF000000 true TowardZero -0x80000000 (empty)
0xCF000001 true TowardZero -0x80000100 (empty)
0xCF7FFFFF true TowardZero -0xFFFFFF00 (empty)
0xCF800000 true TowardZero -0x100000000 (empty)
0xCF800001 true TowardZero -0x100000200 (empty)
0xDEFFFFFF true TowardZero -0x7FFFFF8000000000 (empty)
0xDF000000 true TowardZero -0x8000000000000000 (empty)
0xDF000001 true TowardZero None INVALID_OPERATION
0xDF7FFFFF true TowardZero None INVALID_OPERATION
0xDF800000 true TowardZero None INVALID_OPERATION
0xDF800001 true TowardZero None INVALID_OPERATION

# testing f32_to_i64 with exact=false TowardNegative
0x00000000 false TowardNegative 0x0 (empty)
0x00000001 false TowardNegative 0x0 (empty)
0x007FFFFF false TowardNegative 0x0 (empty)
0x00800000 false TowardNegative 0x0 (empty)
0x3F800000 false TowardNegative 0x1 (empty)
0x3F800001 false TowardNegative 0x1 (empty)
0x7F7FFFFF false TowardNegative None INVALID_OPERATION
0x7F800000 false TowardNegative None INVALID_OPERATION
0x7F800001 false TowardNegative None INVALID_OPERATION
0x7FBFFFFF false TowardNegative None INVALID_OPERATION
0x7FC00000 false TowardNegative None INVALID_OPERATION
0x7FFFFFFF false TowardNegative None INVALID_OPERATION
0x80000000 false TowardNegative 0x0 (empty)
0x80000001 false TowardNegative -0x1 (empty)
0x807FFFFF false TowardNegative -0x1 (empty)
0x80800000 false TowardNegative -0x1 (empty)
0xBF800000 false TowardNegative -0x1 (empty)
0xBF800001 false TowardNegative -0x2 (empty)
0xFF7FFFFF false TowardNegative None INVALID_OPERATION
0xFF800000 false TowardNegative None INVALID_OPERATION
0xFF800001 false TowardNegative None INVALID_OPERATION
0xFFBFFFFF false TowardNegative None INVALID_OPERATION
0xFFC00000 false TowardNegative None INVALID_OPERATION
0xFFFFFFFF false TowardNegative None INVALID_OPERATION
0x3E800000 false TowardNegative 0x0 (empty)
0x3F000000 false TowardNegative 0x0 (empty)
0x3F400000 false TowardNegative 0x0 (empty)
0x3F800000 false TowardNegative 0x1 (empty)
0x3FA00000 false TowardNegative 0x1 (empty)
0x3FC00000 false TowardNegative 0x1 (empty)
0x3FE00000 false TowardNegative 0x1 (empty)
0x40000000 false TowardNegative 0x2 (empty)
0x40100000 false TowardNegative 0x2 (empty)
0x40200000 false TowardNegative 0x2 (empty)
0x40300000 false TowardNegative 0x2 (empty)
0x40400000 false TowardNegative 0x3 (empty)
0xBE800000 false TowardNegative -0x1 (empty)
0xBF000000 false TowardNegative -0x1 (empty)
0xBF400000 false TowardNegative -0x1 (empty)
0xBF800000 false TowardNegative -0x1 (empty)
0xBFA00000 false TowardNegative -0x2 (empty)
0xBFC00000 false TowardNegative -0x2 (empty)
0xBFE00000 false TowardNegative -0x2 (empty)
0xC0000000 false TowardNegative -0x2 (empty)
0xC0100000 false TowardNegative -0x3 (empty)
0xC0200000 false TowardNegative -0x3 (empty)
0xC0300000 false TowardNegative -0x3 (empty)
0xC0400000 false TowardNegative -0x3 (empty)
0x33800000 false TowardNegative 0x0 (empty)
0x387FC000 false TowardNegative 0x0 (empty)
0x38800000 false TowardNegative 0x0 (empty)
0x3F800000 false TowardNegative 0x1 (empty)
0x3F802000 false TowardNegative 0x1 (empty)
0x477FE000 false TowardNegative 0xFFE0 (empty)
0x47800000 false TowardNegative 0x10000 (empty)
0xB3800000 false TowardNegative -0x1 (empty)
0xB87FC000 false TowardNegative -0x1 (empty)
0xB8800000 false TowardNegative -0x1 (empty)
0xBF800000 false TowardNegative -0x1 (empty)
0xBF802000 false TowardNegative -0x2 (empty)
0xC77FE000 false TowardNegative -0xFFE0 (empty)
0xC7800000 false TowardNegative -0x10000 (empty)
0x4EFFFFFF false TowardNegative 0x7FFFFF80 (empty)
0x4F000000 false TowardNegative 0x80000000 (empty)
0x4F000001 false TowardNegative 0x80000100 (empty)
0x4F7FFFFF false TowardNegative 0xFFFFFF00 (empty)
0x4F800000 false TowardNegative 0x100000000 (empty)
0x4F800001 false TowardNegative 0x100000200 (empty)
0x5EFFFFFF false TowardNegative 0x7FFFFF8000000000 (empty)
0x5F000000 false TowardNegative None INVALID_OPERATION
0x5F000001 false TowardNegative None INVALID_OPERATION
0x5F7FFFFF false TowardNegative None INVALID_OPERATION
0x5F800000 false TowardNegative None INVALID_OPERATION
0x5F800001 false TowardNegative None INVALID_OPERATION
0xCEFFFFFF false TowardNegative -0x7FFFFF80 (empty)
0xCF000000 false TowardNegative -0x80000000 (empty)
0xCF000001 false TowardNegative -0x80000100 (empty)
0xCF7FFFFF false TowardNegative -0xFFFFFF00 (empty)
0xCF800000 false TowardNegative -0x100000000 (empty)
0xCF800001 false TowardNegative -0x100000200 (empty)
0xDEFFFFFF false TowardNegative -0x7FFFFF8000000000 (empty)
0xDF000000 false TowardNegative -0x8000000000000000 (empty)
0xDF000001 false TowardNegative None INVALID_OPERATION
0xDF7FFFFF false TowardNegative None INVALID_OPERATION
0xDF800000 false TowardNegative None INVALID_OPERATION
0xDF800001 false TowardNegative None INVALID_OPERATION

# testing f32_to_i64 with exact=true TowardNegative
0x00000000 true TowardNegative 0x0 (empty)
0x00000001 true TowardNegative 0x0 INEXACT
0x007FFFFF true TowardNegative 0x0 INEXACT
0x00800000 true TowardNegative 0x0 INEXACT
0x3F800000 true TowardNegative 0x1 (empty)
0x3F800001 true TowardNegative 0x1 INEXACT
0x7F7FFFFF true TowardNegative None INVALID_OPERATION
0x7F800000 true TowardNegative None INVALID_OPERATION
0x7F800001 true TowardNegative None INVALID_OPERATION
0x7FBFFFFF true TowardNegative None INVALID_OPERATION
0x7FC00000 true TowardNegative None INVALID_OPERATION
0x7FFFFFFF true TowardNegative None INVALID_OPERATION
0x80000000 true TowardNegative 0x0 (empty)
0x80000001 true TowardNegative -0x1 INEXACT
0x807FFFFF true TowardNegative -0x1 INEXACT
0x80800000 true TowardNegative -0x1 INEXACT
0xBF800000 true TowardNegative -0x1 (empty)
0xBF800001 true TowardNegative -0x2 INEXACT
0xFF7FFFFF true TowardNegative None INVALID_OPERATION
0xFF800000 true TowardNegative None INVALID_OPERATION
0xFF800001 true TowardNegative None INVALID_OPERATION
0xFFBFFFFF true TowardNegative None INVALID_OPERATION
0xFFC00000 true TowardNegative None INVALID_OPERATION
0xFFFFFFFF true TowardNegative None INVALID_OPERATION
0x3E800000 true TowardNegative 0x0 INEXACT
0x3F000000 true TowardNegative 0x0 INEXACT
0x3F400000 true TowardNegative 0x0 INEXACT
0x3F800000 true TowardNegative 0x1 (empty)
0x3FA00000 true TowardNegative 0x1 INEXACT
0x3FC00000 true TowardNegative 0x1 INEXACT
0x3FE00000 true TowardNegative 0x1 INEXACT
0x40000000 true TowardNegative 0x2 (empty)
0x40100000 true TowardNegative 0x2 INEXACT
0x40200000 true TowardNegative 0x2 INEXACT
0x40300000 true TowardNegative 0x2 INEXACT
0x40400000 true TowardNegative 0x3 (empty)
0xBE800000 true TowardNegative -0x1 INEXACT
0xBF000000 true TowardNegative -0x1 INEXACT
0xBF400000 true TowardNegative -0x1 INEXACT
0xBF800000 true TowardNegative -0x1 (empty)
0xBFA00000 true TowardNegative -0x2 INEXACT
0xBFC00000 true TowardNegative -0x2 INEXACT
0xBFE00000 true TowardNegative -0x2 INEXACT
0xC0000000 true TowardNegative -0x2 (empty)
0xC0100000 true TowardNegative -0x3 INEXACT
0xC0200000 true TowardNegative -0x3 INEXACT
0xC0300000 true TowardNegative -0x3 INEXACT
0xC0400000 true TowardNegative -0x3 (empty)
0x33800000 true TowardNegative 0x0 INEXACT
0x387FC000 true TowardNegative 0x0 INEXACT
0x38800000 true TowardNegative 0x0 INEXACT
0x3F800000 true TowardNegative 0x1 (empty)
0x3F802000 true TowardNegative 0x1 INEXACT
0x477FE000 true TowardNegative 0xFFE0 (empty)
0x47800000 true TowardNegative 0x10000 (empty)
0xB3800000 true TowardNegative -0x1 INEXACT
0xB87FC000 true TowardNegative -0x1 INEXACT
0xB8800000 true TowardNegative -0x1 INEXACT
0xBF800000 true TowardNegative -0x1 (empty)
0xBF802000 true TowardNegative -0x2 INEXACT
0xC77FE000 true TowardNegative -0xFFE0 (empty)
0xC7800000 true TowardNegative -0x10000 (empty)
0x4EFFFFFF true TowardNegative 0x7FFFFF80 (empty)
0x4F000000 true TowardNegative 0x80000000 (empty)
0x4F000001 true TowardNegative 0x80000100 (empty)
0x4F7FFFFF true TowardNegative 0xFFFFFF00 (empty)
0x4F800000 true TowardNegative 0x100000000 (empty)
0x4F800001 true TowardNegative 0x100000200 (empty)
0x5EFFFFFF true TowardNegative 0x7FFFFF8000000000 (empty)
0x5F000000 true TowardNegative None INVALID_OPERATION
0x5F000001 true TowardNegative None INVALID_OPERATION
0x5F7FFFFF true TowardNegative None INVALID_OPERATION
0x5F800000 true TowardNegative None INVALID_OPERATION
0x5F800001 true TowardNegative None INVALID_OPERATION
0xCEFFFFFF true TowardNegative -0x7FFFFF80 (empty)
0xCF000000 true TowardNegative -0x80000000 (empty)
0xCF000001 true TowardNegative -0x80000100 (empty)
0xCF7FFFFF true TowardNegative -0xFFFFFF00 (empty)
0xCF800000 true TowardNegative -0x100000000 (empty)
0xCF800001 true TowardNegative -0x100000200 (empty)
0xDEFFFFFF true TowardNegative -0x7FFFFF8000000000 (empty)
0xDF000000 true TowardNegative -0x8000000000000000 (empty)
0xDF000001 true TowardNegative None INVALID_OPERATION
0xDF7FFFFF true TowardNegative None INVALID_OPERATION
0xDF800000 true TowardNegative None INVALID_OPERATION
0xDF800001 true TowardNegative None INVALID_OPERATION

# testing f32_to_i64 with exact=false TowardPositive
0x00000000 false TowardPositive 0x0 (empty)
0x00000001 false TowardPositive 0x1 (empty)
0x007FFFFF false TowardPositive 0x1 (empty)
0x00800000 false TowardPositive 0x1 (empty)
0x3F800000 false TowardPositive 0x1 (empty)
0x3F800001 false TowardPositive 0x2 (empty)
0x7F7FFFFF false TowardPositive None INVALID_OPERATION
0x7F800000 false TowardPositive None INVALID_OPERATION
0x7F800001 false TowardPositive None INVALID_OPERATION
0x7FBFFFFF false TowardPositive None INVALID_OPERATION
0x7FC00000 false TowardPositive None INVALID_OPERATION
0x7FFFFFFF false TowardPositive None INVALID_OPERATION
0x80000000 false TowardPositive 0x0 (empty)
0x80000001 false TowardPositive 0x0 (empty)
0x807FFFFF false TowardPositive 0x0 (empty)
0x80800000 false TowardPositive 0x0 (empty)
0xBF800000 false TowardPositive -0x1 (empty)
0xBF800001 false TowardPositive -0x1 (empty)
0xFF7FFFFF false TowardPositive None INVALID_OPERATION
0xFF800000 false TowardPositive None INVALID_OPERATION
0xFF800001 false TowardPositive None INVALID_OPERATION
0xFFBFFFFF false TowardPositive None INVALID_OPERATION
