# testing f32_to_f16 with TiesToEven BeforeRounding
0xBF800001 TowardZero BeforeRounding 0xBC00 INEXACT
0xFF7FFFFF TowardZero BeforeRounding 0xFBFF INEXACT|OVERFLOW
0xFF800000 TowardZero BeforeRounding 0xFC00 (empty)
0xFF800001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TowardZero BeforeRounding 0x7E00 (empty)
0xFFFFFFFF TowardZero BeforeRounding 0x7E00 (empty)
0x3E800000 TowardZero BeforeRounding 0x3400 (empty)
0x3F000000 TowardZero BeforeRounding 0x3800 (empty)
0x3F400000 TowardZero BeforeRounding 0x3A00 (empty)
0x3F800000 TowardZero BeforeRounding 0x3C00 (empty)
0x3FA00000 TowardZero BeforeRounding 0x3D00 (empty)
0x3FC00000 TowardZero BeforeRounding 0x3E00 (empty)
0x3FE00000 TowardZero BeforeRounding 0x3F00 (empty)
0x40000000 TowardZero BeforeRounding 0x4000 (empty)
0x40100000 TowardZero BeforeRounding 0x4080 (empty)
0x40200000 TowardZero BeforeRounding 0x4100 (empty)
0x40300000 TowardZero BeforeRounding 0x4180 (empty)
0x40400000 TowardZero BeforeRounding 0x4200 (empty)
0xBE800000 TowardZero BeforeRounding 0xB400 (empty)
0xBF000000 TowardZero BeforeRounding 0xB800 (empty)
0xBF400000 TowardZero BeforeRounding 0xBA00 (empty)
0xBF800000 TowardZero BeforeRounding 0xBC00 (empty)
0xBFA00000 TowardZero BeforeRounding 0xBD00 (empty)
0xBFC00000 TowardZero BeforeRounding 0xBE00 (empty)
0xBFE00000 TowardZero BeforeRounding 0xBF00 (empty)
0xC0000000 TowardZero BeforeRounding 0xC000 (empty)
0xC0100000 TowardZero BeforeRounding 0xC080 (empty)
0xC0200000 TowardZero BeforeRounding 0xC100 (empty)
0xC0300000 TowardZero BeforeRounding 0xC180 (empty)
0xC0400000 TowardZero BeforeRounding 0xC200 (empty)
0x33800000 TowardZero BeforeRounding 0x0001 (empty)
0x387FC000 TowardZero BeforeRounding 0x03FF (empty)
0x38800000 TowardZero BeforeRounding 0x0400 (empty)
0x3F800000 TowardZero BeforeRounding 0x3C00 (empty)
0x3F802000 TowardZero BeforeRounding 0x3C01 (empty)
0x477FE000 TowardZero BeforeRounding 0x7BFF (empty)
0x47800000 TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xB3800000 TowardZero BeforeRounding 0x8001 (empty)
0xB87FC000 TowardZero BeforeRounding 0x83FF (empty)
0xB8800000 TowardZero BeforeRounding 0x8400 (empty)
0xBF800000 TowardZero BeforeRounding 0xBC00 (empty)
0xBF802000 TowardZero BeforeRounding 0xBC01 (empty)
0xC77FE000 TowardZero BeforeRounding 0xFBFF (empty)
0xC7800000 TowardZero BeforeRounding 0xFBFF INEXACT|OVERFLOW

# testing f32_to_f16 with TowardZero AfterRounding
0x00000000 TowardZero AfterRounding 0x0000 (empty)
0x00000001 TowardZero AfterRounding 0x0000 INEXACT|UNDERFLOW
0x007FFFFF TowardZero AfterRounding 0x0000 INEXACT|UNDERFLOW
0x00800000 TowardZero AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3F800000 TowardZero AfterRounding 0x3C00 (empty)
0x3F800001 TowardZero AfterRounding 0x3C00 INEXACT
0x7F7FFFFF TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0x7F800000 TowardZero AfterRounding 0x7C00 (empty)
0x7F800001 TowardZero AfterRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TowardZero AfterRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TowardZero AfterRounding 0x7E00 (empty)
0x7FFFFFFF TowardZero AfterRounding 0x7E00 (empty)
0x80000000 TowardZero AfterRounding 0x8000 (empty)
0x80000001 TowardZero AfterRounding 0x8000 INEXACT|UNDERFLOW
0x807FFFFF TowardZero AfterRounding 0x8000 INEXACT|UNDERFLOW
0x80800000 TowardZero AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBF800000 TowardZero AfterRounding 0xBC00 (empty)
0xBF800001 TowardZero AfterRounding 0xBC00 INEXACT
0xFF7FFFFF TowardZero AfterRounding 0xFBFF INEXACT|OVERFLOW
0xFF800000 TowardZero AfterRounding 0xFC00 (empty)
0xFF800001 TowardZero AfterRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TowardZero AfterRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TowardZero AfterRounding 0x7E00 (empty)
0xFFFFFFFF TowardZero AfterRounding 0x7E00 (empty)
0x3E800000 TowardZero AfterRounding 0x3400 (empty)
0x3F000000 TowardZero AfterRounding 0x3800 (empty)
0x3F400000 TowardZero AfterRounding 0x3A00 (empty)
0x3F800000 TowardZero AfterRounding 0x3C00 (empty)
0x3FA00000 TowardZero AfterRounding 0x3D00 (empty)
0x3FC00000 TowardZero AfterRounding 0x3E00 (empty)
0x3FE00000 TowardZero AfterRounding 0x3F00 (empty)
0x40000000 TowardZero AfterRounding 0x4000 (empty)
0x40100000 TowardZero AfterRounding 0x4080 (empty)
0x40200000 TowardZero AfterRounding 0x4100 (empty)
0x40300000 TowardZero AfterRounding 0x4180 (empty)
0x40400000 TowardZero AfterRounding 0x4200 (empty)
0xBE800000 TowardZero AfterRounding 0xB400 (empty)
0xBF000000 TowardZero AfterRounding 0xB800 (empty)
0xBF400000 TowardZero AfterRounding 0xBA00 (empty)
0xBF800000 TowardZero AfterRounding 0xBC00 (empty)
0xBFA00000 TowardZero AfterRounding 0xBD00 (empty)
0xBFC00000 TowardZero AfterRounding 0xBE00 (empty)
0xBFE00000 TowardZero AfterRounding 0xBF00 (empty)
0xC0000000 TowardZero AfterRounding 0xC000 (empty)
0xC0100000 TowardZero AfterRounding 0xC080 (empty)
0xC0200000 TowardZero AfterRounding 0xC100 (empty)
0xC0300000 TowardZero AfterRounding 0xC180 (empty)
0xC0400000 TowardZero AfterRounding 0xC200 (empty)
0x33800000 TowardZero AfterRounding 0x0001 (empty)
0x387FC000 TowardZero AfterRounding 0x03FF (empty)
0x38800000 TowardZero AfterRounding 0x0400 (empty)
0x3F800000 TowardZero AfterRounding 0x3C00 (empty)
0x3F802000 TowardZero AfterRounding 0x3C01 (empty)
0x477FE000 TowardZero AfterRounding 0x7BFF (empty)
0x47800000 TowardZero AfterRounding 0x7BFF INEXACT|OVERFLOW
0xB3800000 TowardZero AfterRounding 0x8001 (empty)
0xB87FC000 TowardZero AfterRounding 0x83FF (empty)
0xB8800000 TowardZero AfterRounding 0x8400 (empty)
0xBF800000 TowardZero AfterRounding 0xBC00 (empty)
0xBF802000 TowardZero AfterRounding 0xBC01 (empty)
0xC77FE000 TowardZero AfterRounding 0xFBFF (empty)
0xC7800000 TowardZero AfterRounding 0xFBFF INEXACT|OVERFLOW

# testing f32_to_f16 with TowardNegative BeforeRounding
0x00000000 TowardNegative BeforeRounding 0x0000 (empty)
0x00000001 TowardNegative BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x007FFFFF TowardNegative BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x00800000 TowardNegative BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x3F800000 TowardNegative BeforeRounding 0x3C00 (empty)
0x3F800001 TowardNegative BeforeRounding 0x3C00 INEXACT
0x7F7FFFFF TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x7F800000 TowardNegative BeforeRounding 0x7C00 (empty)
0x7F800001 TowardNegative BeforeRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TowardNegative BeforeRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TowardNegative BeforeRounding 0x7E00 (empty)
0x7FFFFFFF TowardNegative BeforeRounding 0x7E00 (empty)
0x80000000 TowardNegative BeforeRounding 0x8000 (empty)
0x80000001 TowardNegative BeforeRounding 0x8001 INEXACT|UNDERFLOW
0x807FFFFF TowardNegative BeforeRounding 0x8001 INEXACT|UNDERFLOW
0x80800000 TowardNegative BeforeRounding 0x8001 INEXACT|UNDERFLOW
0xBF800000 TowardNegative BeforeRounding 0xBC00 (empty)
0xBF800001 TowardNegative BeforeRounding 0xBC01 INEXACT
0xFF7FFFFF TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFF800000 TowardNegative BeforeRounding 0xFC00 (empty)
0xFF800001 TowardNegative BeforeRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TowardNegative BeforeRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TowardNegative BeforeRounding 0x7E00 (empty)
0xFFFFFFFF TowardNegative BeforeRounding 0x7E00 (empty)
0x3E800000 TowardNegative BeforeRounding 0x3400 (empty)
0x3F000000 TowardNegative BeforeRounding 0x3800 (empty)
0x3F400000 TowardNegative BeforeRounding 0x3A00 (empty)
0x3F800000 TowardNegative BeforeRounding 0x3C00 (empty)
0x3FA00000 TowardNegative BeforeRounding 0x3D00 (empty)
0x3FC00000 TowardNegative BeforeRounding 0x3E00 (empty)
0x3FE00000 TowardNegative BeforeRounding 0x3F00 (empty)
0x40000000 TowardNegative BeforeRounding 0x4000 (empty)
0x40100000 TowardNegative BeforeRounding 0x4080 (empty)
0x40200000 TowardNegative BeforeRounding 0x4100 (empty)
0x40300000 TowardNegative BeforeRounding 0x4180 (empty)
0x40400000 TowardNegative BeforeRounding 0x4200 (empty)
0xBE800000 TowardNegative BeforeRounding 0xB400 (empty)
0xBF000000 TowardNegative BeforeRounding 0xB800 (empty)
0xBF400000 TowardNegative BeforeRounding 0xBA00 (empty)
0xBF800000 TowardNegative BeforeRounding 0xBC00 (empty)
0xBFA00000 TowardNegative BeforeRounding 0xBD00 (empty)
0xBFC00000 TowardNegative BeforeRounding 0xBE00 (empty)
0xBFE00000 TowardNegative BeforeRounding 0xBF00 (empty)
0xC0000000 TowardNegative BeforeRounding 0xC000 (empty)
0xC0100000 TowardNegative BeforeRounding 0xC080 (empty)
0xC0200000 TowardNegative BeforeRounding 0xC100 (empty)
0xC0300000 TowardNegative BeforeRounding 0xC180 (empty)
0xC0400000 TowardNegative BeforeRounding 0xC200 (empty)
0x33800000 TowardNegative BeforeRounding 0x0001 (empty)
0x387FC000 TowardNegative BeforeRounding 0x03FF (empty)
0x38800000 TowardNegative BeforeRounding 0x0400 (empty)
0x3F800000 TowardNegative BeforeRounding 0x3C00 (empty)
0x3F802000 TowardNegative BeforeRounding 0x3C01 (empty)
0x477FE000 TowardNegative BeforeRounding 0x7BFF (empty)
0x47800000 TowardNegative BeforeRounding 0x7BFF INEXACT|OVERFLOW
0xB3800000 TowardNegative BeforeRounding 0x8001 (empty)
0xB87FC000 TowardNegative BeforeRounding 0x83FF (empty)
0xB8800000 TowardNegative BeforeRounding 0x8400 (empty)
0xBF800000 TowardNegative BeforeRounding 0xBC00 (empty)
0xBF802000 TowardNegative BeforeRounding 0xBC01 (empty)
0xC77FE000 TowardNegative BeforeRounding 0xFBFF (empty)
0xC7800000 TowardNegative BeforeRounding 0xFC00 INEXACT|OVERFLOW

# testing f32_to_f16 with TowardNegative AfterRounding
0x00000000 TowardNegative AfterRounding 0x0000 (empty)
0x00000001 TowardNegative AfterRounding 0x0000 INEXACT|UNDERFLOW
0x007FFFFF TowardNegative AfterRounding 0x0000 INEXACT|UNDERFLOW
0x00800000 TowardNegative AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3F800000 TowardNegative AfterRounding 0x3C00 (empty)
0x3F800001 TowardNegative AfterRounding 0x3C00 INEXACT
0x7F7FFFFF TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0x7F800000 TowardNegative AfterRounding 0x7C00 (empty)
0x7F800001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TowardNegative AfterRounding 0x7E00 (empty)
0x7FFFFFFF TowardNegative AfterRounding 0x7E00 (empty)
0x80000000 TowardNegative AfterRounding 0x8000 (empty)
0x80000001 TowardNegative AfterRounding 0x8001 INEXACT|UNDERFLOW
0x807FFFFF TowardNegative AfterRounding 0x8001 INEXACT|UNDERFLOW
0x80800000 TowardNegative AfterRounding 0x8001 INEXACT|UNDERFLOW
0xBF800000 TowardNegative AfterRounding 0xBC00 (empty)
0xBF800001 TowardNegative AfterRounding 0xBC01 INEXACT
0xFF7FFFFF TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW
0xFF800000 TowardNegative AfterRounding 0xFC00 (empty)
0xFF800001 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFFFFFF TowardNegative AfterRounding 0x7E00 (empty)
0x3E800000 TowardNegative AfterRounding 0x3400 (empty)
0x3F000000 TowardNegative AfterRounding 0x3800 (empty)
0x3F400000 TowardNegative AfterRounding 0x3A00 (empty)
0x3F800000 TowardNegative AfterRounding 0x3C00 (empty)
0x3FA00000 TowardNegative AfterRounding 0x3D00 (empty)
0x3FC00000 TowardNegative AfterRounding 0x3E00 (empty)
0x3FE00000 TowardNegative AfterRounding 0x3F00 (empty)
0x40000000 TowardNegative AfterRounding 0x4000 (empty)
0x40100000 TowardNegative AfterRounding 0x4080 (empty)
0x40200000 TowardNegative AfterRounding 0x4100 (empty)
0x40300000 TowardNegative AfterRounding 0x4180 (empty)
0x40400000 TowardNegative AfterRounding 0x4200 (empty)
0xBE800000 TowardNegative AfterRounding 0xB400 (empty)
0xBF000000 TowardNegative AfterRounding 0xB800 (empty)
0xBF400000 TowardNegative AfterRounding 0xBA00 (empty)
0xBF800000 TowardNegative AfterRounding 0xBC00 (empty)
0xBFA00000 TowardNegative AfterRounding 0xBD00 (empty)
0xBFC00000 TowardNegative AfterRounding 0xBE00 (empty)
0xBFE00000 TowardNegative AfterRounding 0xBF00 (empty)
0xC0000000 TowardNegative AfterRounding 0xC000 (empty)
0xC0100000 TowardNegative AfterRounding 0xC080 (empty)
0xC0200000 TowardNegative AfterRounding 0xC100 (empty)
0xC0300000 TowardNegative AfterRounding 0xC180 (empty)
0xC0400000 TowardNegative AfterRounding 0xC200 (empty)
0x33800000 TowardNegative AfterRounding 0x0001 (empty)
0x387FC000 TowardNegative AfterRounding 0x03FF (empty)
0x38800000 TowardNegative AfterRounding 0x0400 (empty)
0x3F800000 TowardNegative AfterRounding 0x3C00 (empty)
0x3F802000 TowardNegative AfterRounding 0x3C01 (empty)
0x477FE000 TowardNegative AfterRounding 0x7BFF (empty)
0x47800000 TowardNegative AfterRounding 0x7BFF INEXACT|OVERFLOW
0xB3800000 TowardNegative AfterRounding 0x8001 (empty)
0xB87FC000 TowardNegative AfterRounding 0x83FF (empty)
0xB8800000 TowardNegative AfterRounding 0x8400 (empty)
0xBF800000 TowardNegative AfterRounding 0xBC00 (empty)
0xBF802000 TowardNegative AfterRounding 0xBC01 (empty)
0xC77FE000 TowardNegative AfterRounding 0xFBFF (empty)
0xC7800000 TowardNegative AfterRounding 0xFC00 INEXACT|OVERFLOW

# testing f32_to_f16 with TowardPositive BeforeRounding
0x00000000 TowardPositive BeforeRounding 0x0000 (empty)
0x00000001 TowardPositive BeforeRounding 0x0001 INEXACT|UNDERFLOW
0x007FFFFF TowardPositive BeforeRounding 0x0001 INEXACT|UNDERFLOW
0x00800000 TowardPositive BeforeRounding 0x0001 INEXACT|UNDERFLOW
0x3F800000 TowardPositive BeforeRounding 0x3C00 (empty)
0x3F800001 TowardPositive BeforeRounding 0x3C01 INEXACT
0x7F7FFFFF TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7F800000 TowardPositive BeforeRounding 0x7C00 (empty)
0x7F800001 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFFFFFF TowardPositive BeforeRounding 0x7E00 (empty)
0x80000000 TowardPositive BeforeRounding 0x8000 (empty)
0x80000001 TowardPositive BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x807FFFFF TowardPositive BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x80800000 TowardPositive BeforeRounding 0x8000 INEXACT|UNDERFLOW
0xBF800000 TowardPositive BeforeRounding 0xBC00 (empty)
0xBF800001 TowardPositive BeforeRounding 0xBC00 INEXACT
0xFF7FFFFF TowardPositive BeforeRounding 0xFBFF INEXACT|OVERFLOW
0xFF800000 TowardPositive BeforeRounding 0xFC00 (empty)
0xFF800001 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TowardPositive BeforeRounding 0x7E00 (empty)
0xFFFFFFFF TowardPositive BeforeRounding 0x7E00 (empty)
0x3E800000 TowardPositive BeforeRounding 0x3400 (empty)
0x3F000000 TowardPositive BeforeRounding 0x3800 (empty)
0x3F400000 TowardPositive BeforeRounding 0x3A00 (empty)
0x3F800000 TowardPositive BeforeRounding 0x3C00 (empty)
0x3FA00000 TowardPositive BeforeRounding 0x3D00 (empty)
0x3FC00000 TowardPositive BeforeRounding 0x3E00 (empty)
0x3FE00000 TowardPositive BeforeRounding 0x3F00 (empty)
0x40000000 TowardPositive BeforeRounding 0x4000 (empty)
0x40100000 TowardPositive BeforeRounding 0x4080 (empty)
0x40200000 TowardPositive BeforeRounding 0x4100 (empty)
0x40300000 TowardPositive BeforeRounding 0x4180 (empty)
0x40400000 TowardPositive BeforeRounding 0x4200 (empty)
0xBE800000 TowardPositive BeforeRounding 0xB400 (empty)
0xBF000000 TowardPositive BeforeRounding 0xB800 (empty)
0xBF400000 TowardPositive BeforeRounding 0xBA00 (empty)
0xBF800000 TowardPositive BeforeRounding 0xBC00 (empty)
0xBFA00000 TowardPositive BeforeRounding 0xBD00 (empty)
0xBFC00000 TowardPositive BeforeRounding 0xBE00 (empty)
0xBFE00000 TowardPositive BeforeRounding 0xBF00 (empty)
0xC0000000 TowardPositive BeforeRounding 0xC000 (empty)
