# testing f16_to_f32 with TiesToEven BeforeRounding
0xFE00 TowardZero BeforeRounding 0x7FC00000 (empty)
0xFFFF TowardZero BeforeRounding 0x7FC00000 (empty)
0x3400 TowardZero BeforeRounding 0x3E800000 (empty)
0x3800 TowardZero BeforeRounding 0x3F000000 (empty)
0x3A00 TowardZero BeforeRounding 0x3F400000 (empty)
0x3C00 TowardZero BeforeRounding 0x3F800000 (empty)
0x3D00 TowardZero BeforeRounding 0x3FA00000 (empty)
0x3E00 TowardZero BeforeRounding 0x3FC00000 (empty)
0x3F00 TowardZero BeforeRounding 0x3FE00000 (empty)
0x4000 TowardZero BeforeRounding 0x40000000 (empty)
0x4080 TowardZero BeforeRounding 0x40100000 (empty)
0x4100 TowardZero BeforeRounding 0x40200000 (empty)
0x4180 TowardZero BeforeRounding 0x40300000 (empty)
0x4200 TowardZero BeforeRounding 0x40400000 (empty)
0xB400 TowardZero BeforeRounding 0xBE800000 (empty)
0xB800 TowardZero BeforeRounding 0xBF000000 (empty)
0xBA00 TowardZero BeforeRounding 0xBF400000 (empty)
0xBC00 TowardZero BeforeRounding 0xBF800000 (empty)
0xBD00 TowardZero BeforeRounding 0xBFA00000 (empty)
0xBE00 TowardZero BeforeRounding 0xBFC00000 (empty)
0xBF00 TowardZero BeforeRounding 0xBFE00000 (empty)
0xC000 TowardZero BeforeRounding 0xC0000000 (empty)
0xC080 TowardZero BeforeRounding 0xC0100000 (empty)
0xC100 TowardZero BeforeRounding 0xC0200000 (empty)
0xC180 TowardZero BeforeRounding 0xC0300000 (empty)
0xC200 TowardZero BeforeRounding 0xC0400000 (empty)

# testing f16_to_f32 with TowardZero AfterRounding
0x0000 TowardZero AfterRounding 0x00000000 (empty)
0x0001 TowardZero AfterRounding 0x33800000 (empty)
0x03FF TowardZero AfterRounding 0x387FC000 (empty)
0x0400 TowardZero AfterRounding 0x38800000 (empty)
0x3C00 TowardZero AfterRounding 0x3F800000 (empty)
0x3C01 TowardZero AfterRounding 0x3F802000 (empty)
0x7BFF TowardZero AfterRounding 0x477FE000 (empty)
0x7C00 TowardZero AfterRounding 0x7F800000 (empty)
0x7C01 TowardZero AfterRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TowardZero AfterRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TowardZero AfterRounding 0x7FC00000 (empty)
0x7FFF TowardZero AfterRounding 0x7FC00000 (empty)
0x8000 TowardZero AfterRounding 0x80000000 (empty)
0x8001 TowardZero AfterRounding 0xB3800000 (empty)
0x83FF TowardZero AfterRounding 0xB87FC000 (empty)
0x8400 TowardZero AfterRounding 0xB8800000 (empty)
0xBC00 TowardZero AfterRounding 0xBF800000 (empty)
0xBC01 TowardZero AfterRounding 0xBF802000 (empty)
0xFBFF TowardZero AfterRounding 0xC77FE000 (empty)
0xFC00 TowardZero AfterRounding 0xFF800000 (empty)
0xFC01 TowardZero AfterRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TowardZero AfterRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TowardZero AfterRounding 0x7FC00000 (empty)
0xFFFF TowardZero AfterRounding 0x7FC00000 (empty)
0x3400 TowardZero AfterRounding 0x3E800000 (empty)
0x3800 TowardZero AfterRounding 0x3F000000 (empty)
0x3A00 TowardZero AfterRounding 0x3F400000 (empty)
0x3C00 TowardZero AfterRounding 0x3F800000 (empty)
0x3D00 TowardZero AfterRounding 0x3FA00000 (empty)
0x3E00 TowardZero AfterRounding 0x3FC00000 (empty)
0x3F00 TowardZero AfterRounding 0x3FE00000 (empty)
0x4000 TowardZero AfterRounding 0x40000000 (empty)
0x4080 TowardZero AfterRounding 0x40100000 (empty)
0x4100 TowardZero AfterRounding 0x40200000 (empty)
0x4180 TowardZero AfterRounding 0x40300000 (empty)
0x4200 TowardZero AfterRounding 0x40400000 (empty)
0xB400 TowardZero AfterRounding 0xBE800000 (empty)
0xB800 TowardZero AfterRounding 0xBF000000 (empty)
0xBA00 TowardZero AfterRounding 0xBF400000 (empty)
0xBC00 TowardZero AfterRounding 0xBF800000 (empty)
0xBD00 TowardZero AfterRounding 0xBFA00000 (empty)
0xBE00 TowardZero AfterRounding 0xBFC00000 (empty)
0xBF00 TowardZero AfterRounding 0xBFE00000 (empty)
0xC000 TowardZero AfterRounding 0xC0000000 (empty)
0xC080 TowardZero AfterRounding 0xC0100000 (empty)
0xC100 TowardZero AfterRounding 0xC0200000 (empty)
0xC180 TowardZero AfterRounding 0xC0300000 (empty)
0xC200 TowardZero AfterRounding 0xC0400000 (empty)

# testing f16_to_f32 with TowardNegative BeforeRounding
0x0000 TowardNegative BeforeRounding 0x00000000 (empty)
0x0001 TowardNegative BeforeRounding 0x33800000 (empty)
0x03FF TowardNegative BeforeRounding 0x387FC000 (empty)
0x0400 TowardNegative BeforeRounding 0x38800000 (empty)
0x3C00 TowardNegative BeforeRounding 0x3F800000 (empty)
0x3C01 TowardNegative BeforeRounding 0x3F802000 (empty)
0x7BFF TowardNegative BeforeRounding 0x477FE000 (empty)
0x7C00 TowardNegative BeforeRounding 0x7F800000 (empty)
0x7C01 TowardNegative BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TowardNegative BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TowardNegative BeforeRounding 0x7FC00000 (empty)
0x7FFF TowardNegative BeforeRounding 0x7FC00000 (empty)
0x8000 TowardNegative BeforeRounding 0x80000000 (empty)
0x8001 TowardNegative BeforeRounding 0xB3800000 (empty)
0x83FF TowardNegative BeforeRounding 0xB87FC000 (empty)
0x8400 TowardNegative BeforeRounding 0xB8800000 (empty)
0xBC00 TowardNegative BeforeRounding 0xBF800000 (empty)
0xBC01 TowardNegative BeforeRounding 0xBF802000 (empty)
0xFBFF TowardNegative BeforeRounding 0xC77FE000 (empty)
0xFC00 TowardNegative BeforeRounding 0xFF800000 (empty)
0xFC01 TowardNegative BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TowardNegative BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TowardNegative BeforeRounding 0x7FC00000 (empty)
0xFFFF TowardNegative BeforeRounding 0x7FC00000 (empty)
0x3400 TowardNegative BeforeRounding 0x3E800000 (empty)
0x3800 TowardNegative BeforeRounding 0x3F000000 (empty)
0x3A00 TowardNegative BeforeRounding 0x3F400000 (empty)
0x3C00 TowardNegative BeforeRounding 0x3F800000 (empty)
0x3D00 TowardNegative BeforeRounding 0x3FA00000 (empty)
0x3E00 TowardNegative BeforeRounding 0x3FC00000 (empty)
0x3F00 TowardNegative BeforeRounding 0x3FE00000 (empty)
0x4000 TowardNegative BeforeRounding 0x40000000 (empty)
0x4080 TowardNegative BeforeRounding 0x40100000 (empty)
0x4100 TowardNegative BeforeRounding 0x40200000 (empty)
0x4180 TowardNegative BeforeRounding 0x40300000 (empty)
0x4200 TowardNegative BeforeRounding 0x40400000 (empty)
0xB400 TowardNegative BeforeRounding 0xBE800000 (empty)
0xB800 TowardNegative BeforeRounding 0xBF000000 (empty)
0xBA00 TowardNegative BeforeRounding 0xBF400000 (empty)
0xBC00 TowardNegative BeforeRounding 0xBF800000 (empty)
0xBD00 TowardNegative BeforeRounding 0xBFA00000 (empty)
0xBE00 TowardNegative BeforeRounding 0xBFC00000 (empty)
0xBF00 TowardNegative BeforeRounding 0xBFE00000 (empty)
0xC000 TowardNegative BeforeRounding 0xC0000000 (empty)
0xC080 TowardNegative BeforeRounding 0xC0100000 (empty)
0xC100 TowardNegative BeforeRounding 0xC0200000 (empty)
0xC180 TowardNegative BeforeRounding 0xC0300000 (empty)
0xC200 TowardNegative BeforeRounding 0xC0400000 (empty)

# testing f16_to_f32 with TowardNegative AfterRounding
0x0000 TowardNegative AfterRounding 0x00000000 (empty)
0x0001 TowardNegative AfterRounding 0x33800000 (empty)
0x03FF TowardNegative AfterRounding 0x387FC000 (empty)
0x0400 TowardNegative AfterRounding 0x38800000 (empty)
0x3C00 TowardNegative AfterRounding 0x3F800000 (empty)
0x3C01 TowardNegative AfterRounding 0x3F802000 (empty)
0x7BFF TowardNegative AfterRounding 0x477FE000 (empty)
0x7C00 TowardNegative AfterRounding 0x7F800000 (empty)
0x7C01 TowardNegative AfterRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TowardNegative AfterRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TowardNegative AfterRounding 0x7FC00000 (empty)
0x7FFF TowardNegative AfterRounding 0x7FC00000 (empty)
0x8000 TowardNegative AfterRounding 0x80000000 (empty)
0x8001 TowardNegative AfterRounding 0xB3800000 (empty)
0x83FF TowardNegative AfterRounding 0xB87FC000 (empty)
0x8400 TowardNegative AfterRounding 0xB8800000 (empty)
0xBC00 TowardNegative AfterRounding 0xBF800000 (empty)
0xBC01 TowardNegative AfterRounding 0xBF802000 (empty)
0xFBFF TowardNegative AfterRounding 0xC77FE000 (empty)
0xFC00 TowardNegative AfterRounding 0xFF800000 (empty)
0xFC01 TowardNegative AfterRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TowardNegative AfterRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TowardNegative AfterRounding 0x7FC00000 (empty)
0xFFFF TowardNegative AfterRounding 0x7FC00000 (empty)
0x3400 TowardNegative AfterRounding 0x3E800000 (empty)
0x3800 TowardNegative AfterRounding 0x3F000000 (empty)
0x3A00 TowardNegative AfterRounding 0x3F400000 (empty)
0x3C00 TowardNegative AfterRounding 0x3F800000 (empty)
0x3D00 TowardNegative AfterRounding 0x3FA00000 (empty)
0x3E00 TowardNegative AfterRounding 0x3FC00000 (empty)
0x3F00 TowardNegative AfterRounding 0x3FE00000 (empty)
0x4000 TowardNegative AfterRounding 0x40000000 (empty)
0x4080 TowardNegative AfterRounding 0x40100000 (empty)
0x4100 TowardNegative AfterRounding 0x40200000 (empty)
0x4180 TowardNegative AfterRounding 0x40300000 (empty)
0x4200 TowardNegative AfterRounding 0x40400000 (empty)
0xB400 TowardNegative AfterRounding 0xBE800000 (empty)
0xB800 TowardNegative AfterRounding 0xBF000000 (empty)
0xBA00 TowardNegative AfterRounding 0xBF400000 (empty)
0xBC00 TowardNegative AfterRounding 0xBF800000 (empty)
0xBD00 TowardNegative AfterRounding 0xBFA00000 (empty)
0xBE00 TowardNegative AfterRounding 0xBFC00000 (empty)
0xBF00 TowardNegative AfterRounding 0xBFE00000 (empty)
0xC000 TowardNegative AfterRounding 0xC0000000 (empty)
0xC080 TowardNegative AfterRounding 0xC0100000 (empty)
0xC100 TowardNegative AfterRounding 0xC0200000 (empty)
0xC180 TowardNegative AfterRounding 0xC0300000 (empty)
0xC200 TowardNegative AfterRounding 0xC0400000 (empty)

# testing f16_to_f32 with TowardPositive BeforeRounding
0x0000 TowardPositive BeforeRounding 0x00000000 (empty)
0x0001 TowardPositive BeforeRounding 0x33800000 (empty)
0x03FF TowardPositive BeforeRounding 0x387FC000 (empty)
0x0400 TowardPositive BeforeRounding 0x38800000 (empty)
0x3C00 TowardPositive BeforeRounding 0x3F800000 (empty)
0x3C01 TowardPositive BeforeRounding 0x3F802000 (empty)
0x7BFF TowardPositive BeforeRounding 0x477FE000 (empty)
0x7C00 TowardPositive BeforeRounding 0x7F800000 (empty)
0x7C01 TowardPositive BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TowardPositive BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TowardPositive BeforeRounding 0x7FC00000 (empty)
0x7FFF TowardPositive BeforeRounding 0x7FC00000 (empty)
0x8000 TowardPositive BeforeRounding 0x80000000 (empty)
0x8001 TowardPositive BeforeRounding 0xB3800000 (empty)
0x83FF TowardPositive BeforeRounding 0xB87FC000 (empty)
0x8400 TowardPositive BeforeRounding 0xB8800000 (empty)
0xBC00 TowardPositive BeforeRounding 0xBF800000 (empty)
0xBC01 TowardPositive BeforeRounding 0xBF802000 (empty)
0xFBFF TowardPositive BeforeRounding 0xC77FE000 (empty)
0xFC00 TowardPositive BeforeRounding 0xFF800000 (empty)
0xFC01 TowardPositive BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TowardPositive BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TowardPositive BeforeRounding 0x7FC00000 (empty)
0xFFFF TowardPositive BeforeRounding 0x7FC00000 (empty)
0x3400 TowardPositive BeforeRounding 0x3E800000 (empty)
0x3800 TowardPositive BeforeRounding 0x3F000000 (empty)
0x3A00 TowardPositive BeforeRounding 0x3F400000 (empty)
0x3C00 TowardPositive BeforeRounding 0x3F800000 (empty)
0x3D00 TowardPositive BeforeRounding 0x3FA00000 (empty)
0x3E00 TowardPositive BeforeRounding 0x3FC00000 (empty)
0x3F00 TowardPositive BeforeRounding 0x3FE00000 (empty)
0x4000 TowardPositive BeforeRounding 0x40000000 (empty)
0x4080 TowardPositive BeforeRounding 0x40100000 (empty)
0x4100 TowardPositive BeforeRounding 0x40200000 (empty)
0x4180 TowardPositive BeforeRounding 0x40300000 (empty)
0x4200 TowardPositive BeforeRounding 0x40400000 (empty)
0xB400 TowardPositive BeforeRounding 0xBE800000 (empty)
0xB800 TowardPositive BeforeRounding 0xBF000000 (empty)
0xBA00 TowardPositive BeforeRounding 0xBF400000 (empty)
0xBC00 TowardPositive BeforeRounding 0xBF800000 (empty)
0xBD00 TowardPositive BeforeRounding 0xBFA00000 (empty)
0xBE00 TowardPositive BeforeRounding 0xBFC00000 (empty)
0xBF00 TowardPositive BeforeRounding 0xBFE00000 (empty)
0xC000 TowardPositive BeforeRounding 0xC0000000 (empty)
0xC080 TowardPositive BeforeRounding 0xC0100000 (empty)
0xC100 TowardPositive BeforeRounding 0xC0200000 (empty)
0xC180 TowardPositive BeforeRounding 0xC0300000 (empty)
0xC200 TowardPositive BeforeRounding 0xC0400000 (empty)

# testing f16_to_f32 with TowardPositive AfterRounding
0x0000 TowardPositive AfterRounding 0x00000000 (empty)
0x0001 TowardPositive AfterRounding 0x33800000 (empty)
0x03FF TowardPositive AfterRounding 0x387FC000 (empty)
0x0400 TowardPositive AfterRounding 0x38800000 (empty)
0x3C00 TowardPositive AfterRounding 0x3F800000 (empty)
0x3C01 TowardPositive AfterRounding 0x3F802000 (empty)
0x7BFF TowardPositive AfterRounding 0x477FE000 (empty)
0x7C00 TowardPositive AfterRounding 0x7F800000 (empty)
0x7C01 TowardPositive AfterRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TowardPositive AfterRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TowardPositive AfterRounding 0x7FC00000 (empty)
0x7FFF TowardPositive AfterRounding 0x7FC00000 (empty)
0x8000 TowardPositive AfterRounding 0x80000000 (empty)
0x8001 TowardPositive AfterRounding 0xB3800000 (empty)
0x83FF TowardPositive AfterRounding 0xB87FC000 (empty)
0x8400 TowardPositive AfterRounding 0xB8800000 (empty)
0xBC00 TowardPositive AfterRounding 0xBF800000 (empty)
0xBC01 TowardPositive AfterRounding 0xBF802000 (empty)
0xFBFF TowardPositive AfterRounding 0xC77FE000 (empty)
0xFC00 TowardPositive AfterRounding 0xFF800000 (empty)
0xFC01 TowardPositive AfterRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TowardPositive AfterRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TowardPositive AfterRounding 0x7FC00000 (empty)
0xFFFF TowardPositive AfterRounding 0x7FC00000 (empty)
0x3400 TowardPositive AfterRounding 0x3E800000 (empty)
0x3800 TowardPositive AfterRounding 0x3F000000 (empty)
0x3A00 TowardPositive AfterRounding 0x3F400000 (empty)
0x3C00 TowardPositive AfterRounding 0x3F800000 (empty)
0x3D00 TowardPositive AfterRounding 0x3FA00000 (empty)
0x3E00 TowardPositive AfterRounding 0x3FC00000 (empty)
0x3F00 TowardPositive AfterRounding 0x3FE00000 (empty)
0x4000 TowardPositive AfterRounding 0x40000000 (empty)
0x4080 TowardPositive AfterRounding 0x40100000 (empty)
0x4100 TowardPositive AfterRounding 0x40200000 (empty)
0x4180 TowardPositive AfterRounding 0x40300000 (empty)
0x4200 TowardPositive AfterRounding 0x40400000 (empty)
0xB400 TowardPositive AfterRounding 0xBE800000 (empty)
0xB800 TowardPositive AfterRounding 0xBF000000 (empty)
0xBA00 TowardPositive AfterRounding 0xBF400000 (empty)
0xBC00 TowardPositive AfterRounding 0xBF800000 (empty)
0xBD00 TowardPositive AfterRounding 0xBFA00000 (empty)
0xBE00 TowardPositive AfterRounding 0xBFC00000 (empty)
0xBF00 TowardPositive AfterRounding 0xBFE00000 (empty)
0xC000 TowardPositive AfterRounding 0xC0000000 (empty)
0xC080 TowardPositive AfterRounding 0xC0100000 (empty)
0xC100 TowardPositive AfterRounding 0xC0200000 (empty)
0xC180 TowardPositive AfterRounding 0xC0300000 (empty)
0xC200 TowardPositive AfterRounding 0xC0400000 (empty)

# testing f16_to_f32 with TiesToAway BeforeRounding
0x0000 TiesToAway BeforeRounding 0x00000000 (empty)
0x0001 TiesToAway BeforeRounding 0x33800000 (empty)
0x03FF TiesToAway BeforeRounding 0x387FC000 (empty)
0x0400 TiesToAway BeforeRounding 0x38800000 (empty)
0x3C00 TiesToAway BeforeRounding 0x3F800000 (empty)
0x3C01 TiesToAway BeforeRounding 0x3F802000 (empty)
0x7BFF TiesToAway BeforeRounding 0x477FE000 (empty)
0x7C00 TiesToAway BeforeRounding 0x7F800000 (empty)
0x7C01 TiesToAway BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TiesToAway BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TiesToAway BeforeRounding 0x7FC00000 (empty)
0x7FFF TiesToAway BeforeRounding 0x7FC00000 (empty)
0x8000 TiesToAway BeforeRounding 0x80000000 (empty)
0x8001 TiesToAway BeforeRounding 0xB3800000 (empty)
0x83FF TiesToAway BeforeRounding 0xB87FC000 (empty)
0x8400 TiesToAway BeforeRounding 0xB8800000 (empty)
0xBC00 TiesToAway BeforeRounding 0xBF800000 (empty)
0xBC01 TiesToAway BeforeRounding 0xBF802000 (empty)
0xFBFF TiesToAway BeforeRounding 0xC77FE000 (empty)
0xFC00 TiesToAway BeforeRounding 0xFF800000 (empty)
0xFC01 TiesToAway BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TiesToAway BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TiesToAway BeforeRounding 0x7FC00000 (empty)
0xFFFF TiesToAway BeforeRounding 0x7FC00000 (empty)
0x3400 TiesToAway BeforeRounding 0x3E800000 (empty)
0x3800 TiesToAway BeforeRounding 0x3F000000 (empty)
0x3A00 TiesToAway BeforeRounding 0x3F400000 (empty)
0x3C00 TiesToAway BeforeRounding 0x3F800000 (empty)
0x3D00 TiesToAway BeforeRounding 0x3FA00000 (empty)
0x3E00 TiesToAway BeforeRounding 0x3FC00000 (empty)
0x3F00 TiesToAway BeforeRounding 0x3FE00000 (empty)
0x4000 TiesToAway BeforeRounding 0x40000000 (empty)
0x4080 TiesToAway BeforeRounding 0x40100000 (empty)
0x4100 TiesToAway BeforeRounding 0x40200000 (empty)
0x4180 TiesToAway BeforeRounding 0x40300000 (empty)
0x4200 TiesToAway BeforeRounding 0x40400000 (empty)
0xB400 TiesToAway BeforeRounding 0xBE800000 (empty)
0xB800 TiesToAway BeforeRounding 0xBF000000 (empty)
0xBA00 TiesToAway BeforeRounding 0xBF400000 (empty)
0xBC00 TiesToAway BeforeRounding 0xBF800000 (empty)
0xBD00 TiesToAway BeforeRounding 0xBFA00000 (empty)
0xBE00 TiesToAway BeforeRounding 0xBFC00000 (empty)
0xBF00 TiesToAway BeforeRounding 0xBFE00000 (empty)
0xC000 TiesToAway BeforeRounding 0xC0000000 (empty)
0xC080 TiesToAway BeforeRounding 0xC0100000 (empty)
0xC100 TiesToAway BeforeRounding 0xC0200000 (empty)
0xC180 TiesToAway BeforeRounding 0xC0300000 (empty)
0xC200 TiesToAway BeforeRounding 0xC0400000 (empty)

# testing f16_to_f32 with TiesToAway AfterRounding
0x0000 TiesToAway AfterRounding 0x00000000 (empty)
0x0001 TiesToAway AfterRounding 0x33800000 (empty)
0x03FF TiesToAway AfterRounding 0x387FC000 (empty)
