# testing f16_to_i32 with exact=false TiesToEven
0xC080 true TiesToEven -0x2 INEXACT
0xC100 true TiesToEven -0x2 INEXACT
0xC180 true TiesToEven -0x3 INEXACT
0xC200 true TiesToEven -0x3 (empty)

# testing f16_to_i32 with exact=false TowardZero
0x0000 false TowardZero 0x0 (empty)
0x0001 false TowardZero 0x0 (empty)
0x03FF false TowardZero 0x0 (empty)
0x0400 false TowardZero 0x0 (empty)
0x3C00 false TowardZero 0x1 (empty)
0x3C01 false TowardZero 0x1 (empty)
0x7BFF false TowardZero 0xFFE0 (empty)
0x7C00 false TowardZero None INVALID_OPERATION
0x7C01 false TowardZero None INVALID_OPERATION
0x7DFF false TowardZero None INVALID_OPERATION
0x7E00 false TowardZero None INVALID_OPERATION
0x7FFF false TowardZero None INVALID_OPERATION
0x8000 false TowardZero 0x0 (empty)
0x8001 false TowardZero 0x0 (empty)
0x83FF false TowardZero 0x0 (empty)
0x8400 false TowardZero 0x0 (empty)
0xBC00 false TowardZero -0x1 (empty)
0xBC01 false TowardZero -0x1 (empty)
0xFBFF false TowardZero -0xFFE0 (empty)
0xFC00 false TowardZero None INVALID_OPERATION
0xFC01 false TowardZero None INVALID_OPERATION
0xFDFF false TowardZero None INVALID_OPERATION
0xFE00 false TowardZero None INVALID_OPERATION
0xFFFF false TowardZero None INVALID_OPERATION
0x3400 false TowardZero 0x0 (empty)
0x3800 false TowardZero 0x0 (empty)
0x3A00 false TowardZero 0x0 (empty)
0x3C00 false TowardZero 0x1 (empty)
0x3D00 false TowardZero 0x1 (empty)
0x3E00 false TowardZero 0x1 (empty)
0x3F00 false TowardZero 0x1 (empty)
0x4000 false TowardZero 0x2 (empty)
0x4080 false TowardZero 0x2 (empty)
0x4100 false TowardZero 0x2 (empty)
0x4180 false TowardZero 0x2 (empty)
0x4200 false TowardZero 0x3 (empty)
0xB400 false TowardZero 0x0 (empty)
0xB800 false TowardZero 0x0 (empty)
0xBA00 false TowardZero 0x0 (empty)
0xBC00 false TowardZero -0x1 (empty)
0xBD00 false TowardZero -0x1 (empty)
0xBE00 false TowardZero -0x1 (empty)
0xBF00 false TowardZero -0x1 (empty)
0xC000 false TowardZero -0x2 (empty)
0xC080 false TowardZero -0x2 (empty)
0xC100 false TowardZero -0x2 (empty)
0xC180 false TowardZero -0x2 (empty)
0xC200 false TowardZero -0x3 (empty)

# testing f16_to_i32 with exact=true TowardZero
0x0000 true TowardZero 0x0 (empty)
0x0001 true TowardZero 0x0 INEXACT
0x03FF true TowardZero 0x0 INEXACT
0x0400 true TowardZero 0x0 INEXACT
0x3C00 true TowardZero 0x1 (empty)
0x3C01 true TowardZero 0x1 INEXACT
0x7BFF true TowardZero 0xFFE0 (empty)
0x7C00 true TowardZero None INVALID_OPERATION
0x7C01 true TowardZero None INVALID_OPERATION
0x7DFF true TowardZero None INVALID_OPERATION
0x7E00 true TowardZero None INVALID_OPERATION
0x7FFF true TowardZero None INVALID_OPERATION
0x8000 true TowardZero 0x0 (empty)
0x8001 true TowardZero 0x0 INEXACT
0x83FF true TowardZero 0x0 INEXACT
0x8400 true TowardZero 0x0 INEXACT
0xBC00 true TowardZero -0x1 (empty)
0xBC01 true TowardZero -0x1 INEXACT
0xFBFF true TowardZero -0xFFE0 (empty)
0xFC00 true TowardZero None INVALID_OPERATION
0xFC01 true TowardZero None INVALID_OPERATION
0xFDFF true TowardZero None INVALID_OPERATION
0xFE00 true TowardZero None INVALID_OPERATION
0xFFFF true TowardZero None INVALID_OPERATION
0x3400 true TowardZero 0x0 INEXACT
0x3800 true TowardZero 0x0 INEXACT
0x3A00 true TowardZero 0x0 INEXACT
0x3C00 true TowardZero 0x1 (empty)
0x3D00 true TowardZero 0x1 INEXACT
0x3E00 true TowardZero 0x1 INEXACT
0x3F00 true TowardZero 0x1 INEXACT
0x4000 true TowardZero 0x2 (empty)
0x4080 true TowardZero 0x2 INEXACT
0x4100 true TowardZero 0x2 INEXACT
0x4180 true TowardZero 0x2 INEXACT
0x4200 true TowardZero 0x3 (empty)
0xB400 true TowardZero 0x0 INEXACT
0xB800 true TowardZero 0x0 INEXACT
0xBA00 true TowardZero 0x0 INEXACT
0xBC00 true TowardZero -0x1 (empty)
0xBD00 true TowardZero -0x1 INEXACT
0xBE00 true TowardZero -0x1 INEXACT
0xBF00 true TowardZero -0x1 INEXACT
0xC000 true TowardZero -0x2 (empty)
0xC080 true TowardZero -0x2 INEXACT
0xC100 true TowardZero -0x2 INEXACT
0xC180 true TowardZero -0x2 INEXACT
0xC200 true TowardZero -0x3 (empty)

# testing f16_to_i32 with exact=false TowardNegative
0x0000 false TowardNegative 0x0 (empty)
0x0001 false TowardNegative 0x0 (empty)
0x03FF false TowardNegative 0x0 (empty)
0x0400 false TowardNegative 0x0 (empty)
0x3C00 false TowardNegative 0x1 (empty)
0x3C01 false TowardNegative 0x1 (empty)
0x7BFF false TowardNegative 0xFFE0 (empty)
0x7C00 false TowardNegative None INVALID_OPERATION
0x7C01 false TowardNegative None INVALID_OPERATION
0x7DFF false TowardNegative None INVALID_OPERATION
0x7E00 false TowardNegative None INVALID_OPERATION
0x7FFF false TowardNegative None INVALID_OPERATION
0x8000 false TowardNegative 0x0 (empty)
0x8001 false TowardNegative -0x1 (empty)
0x83FF false TowardNegative -0x1 (empty)
0x8400 false TowardNegative -0x1 (empty)
0xBC00 false TowardNegative -0x1 (empty)
0xBC01 false TowardNegative -0x2 (empty)
0xFBFF false TowardNegative -0xFFE0 (empty)
0xFC00 false TowardNegative None INVALID_OPERATION
0xFC01 false TowardNegative None INVALID_OPERATION
0xFDFF false TowardNegative None INVALID_OPERATION
0xFE00 false TowardNegative None INVALID_OPERATION
0xFFFF false TowardNegative None INVALID_OPERATION
0x3400 false TowardNegative 0x0 (empty)
0x3800 false TowardNegative 0x0 (empty)
0x3A00 false TowardNegative 0x0 (empty)
0x3C00 false TowardNegative 0x1 (empty)
0x3D00 false TowardNegative 0x1 (empty)
0x3E00 false TowardNegative 0x1 (empty)
0x3F00 false TowardNegative 0x1 (empty)
0x4000 false TowardNegative 0x2 (empty)
0x4080 false TowardNegative 0x2 (empty)
0x4100 false TowardNegative 0x2 (empty)
0x4180 false TowardNegative 0x2 (empty)
0x4200 false TowardNegative 0x3 (empty)
0xB400 false TowardNegative -0x1 (empty)
0xB800 false TowardNegative -0x1 (empty)
0xBA00 false TowardNegative -0x1 (empty)
0xBC00 false TowardNegative -0x1 (empty)
0xBD00 false TowardNegative -0x2 (empty)
0xBE00 false TowardNegative -0x2 (empty)
0xBF00 false TowardNegative -0x2 (empty)
0xC000 false TowardNegative -0x2 (empty)
0xC080 false TowardNegative -0x3 (empty)
0xC100 false TowardNegative -0x3 (empty)
0xC180 false TowardNegative -0x3 (empty)
0xC200 false TowardNegative -0x3 (empty)

# testing f16_to_i32 with exact=true TowardNegative
0x0000 true TowardNegative 0x0 (empty)
0x0001 true TowardNegative 0x0 INEXACT
0x03FF true TowardNegative 0x0 INEXACT
0x0400 true TowardNegative 0x0 INEXACT
0x3C00 true TowardNegative 0x1 (empty)
0x3C01 true TowardNegative 0x1 INEXACT
0x7BFF true TowardNegative 0xFFE0 (empty)
0x7C00 true TowardNegative None INVALID_OPERATION
0x7C01 true TowardNegative None INVALID_OPERATION
0x7DFF true TowardNegative None INVALID_OPERATION
0x7E00 true TowardNegative None INVALID_OPERATION
0x7FFF true TowardNegative None INVALID_OPERATION
0x8000 true TowardNegative 0x0 (empty)
0x8001 true TowardNegative -0x1 INEXACT
0x83FF true TowardNegative -0x1 INEXACT
0x8400 true TowardNegative -0x1 INEXACT
0xBC00 true TowardNegative -0x1 (empty)
0xBC01 true TowardNegative -0x2 INEXACT
0xFBFF true TowardNegative -0xFFE0 (empty)
0xFC00 true TowardNegative None INVALID_OPERATION
0xFC01 true TowardNegative None INVALID_OPERATION
0xFDFF true TowardNegative None INVALID_OPERATION
0xFE00 true TowardNegative None INVALID_OPERATION
0xFFFF true TowardNegative None INVALID_OPERATION
0x3400 true TowardNegative 0x0 INEXACT
0x3800 true TowardNegative 0x0 INEXACT
0x3A00 true TowardNegative 0x0 INEXACT
0x3C00 true TowardNegative 0x1 (empty)
0x3D00 true TowardNegative 0x1 INEXACT
0x3E00 true TowardNegative 0x1 INEXACT
0x3F00 true TowardNegative 0x1 INEXACT
0x4000 true TowardNegative 0x2 (empty)
0x4080 true TowardNegative 0x2 INEXACT
0x4100 true TowardNegative 0x2 INEXACT
0x4180 true TowardNegative 0x2 INEXACT
0x4200 true TowardNegative 0x3 (empty)
0xB400 true TowardNegative -0x1 INEXACT
0xB800 true TowardNegative -0x1 INEXACT
0xBA00 true TowardNegative -0x1 INEXACT
0xBC00 true TowardNegative -0x1 (empty)
0xBD00 true TowardNegative -0x2 INEXACT
0xBE00 true TowardNegative -0x2 INEXACT
0xBF00 true TowardNegative -0x2 INEXACT
0xC000 true TowardNegative -0x2 (empty)
0xC080 true TowardNegative -0x3 INEXACT
0xC100 true TowardNegative -0x3 INEXACT
0xC180 true TowardNegative -0x3 INEXACT
0xC200 true TowardNegative -0x3 (empty)

# testing f16_to_i32 with exact=false TowardPositive
0x0000 false TowardPositive 0x0 (empty)
0x0001 false TowardPositive 0x1 (empty)
0x03FF false TowardPositive 0x1 (empty)
0x0400 false TowardPositive 0x1 (empty)
0x3C00 false TowardPositive 0x1 (empty)
0x3C01 false TowardPositive 0x2 (empty)
0x7BFF false TowardPositive 0xFFE0 (empty)
0x7C00 false TowardPositive None INVALID_OPERATION
0x7C01 false TowardPositive None INVALID_OPERATION
0x7DFF false TowardPositive None INVALID_OPERATION
0x7E00 false TowardPositive None INVALID_OPERATION
0x7FFF false TowardPositive None INVALID_OPERATION
0x8000 false TowardPositive 0x0 (empty)
0x8001 false TowardPositive 0x0 (empty)
0x83FF false TowardPositive 0x0 (empty)
0x8400 false TowardPositive 0x0 (empty)
0xBC00 false TowardPositive -0x1 (empty)
0xBC01 false TowardPositive -0x1 (empty)
0xFBFF false TowardPositive -0xFFE0 (empty)
0xFC00 false TowardPositive None INVALID_OPERATION
0xFC01 false TowardPositive None INVALID_OPERATION
0xFDFF false TowardPositive None INVALID_OPERATION
0xFE00 false TowardPositive None INVALID_OPERATION
0xFFFF false TowardPositive None INVALID_OPERATION
0x3400 false TowardPositive 0x1 (empty)
0x3800 false TowardPositive 0x1 (empty)
0x3A00 false TowardPositive 0x1 (empty)
0x3C00 false TowardPositive 0x1 (empty)
0x3D00 false TowardPositive 0x2 (empty)
0x3E00 false TowardPositive 0x2 (empty)
0x3F00 false TowardPositive 0x2 (empty)
0x4000 false TowardPositive 0x2 (empty)
0x4080 false TowardPositive 0x3 (empty)
0x4100 false TowardPositive 0x3 (empty)
0x4180 false TowardPositive 0x3 (empty)
0x4200 false TowardPositive 0x3 (empty)
0xB400 false TowardPositive 0x0 (empty)
0xB800 false TowardPositive 0x0 (empty)
0xBA00 false TowardPositive 0x0 (empty)
0xBC00 false TowardPositive -0x1 (empty)
0xBD00 false TowardPositive -0x1 (empty)
0xBE00 false TowardPositive -0x1 (empty)
0xBF00 false TowardPositive -0x1 (empty)
0xC000 false TowardPositive -0x2 (empty)
0xC080 false TowardPositive -0x2 (empty)
0xC100 false TowardPositive -0x2 (empty)
0xC180 false TowardPositive -0x2 (empty)
0xC200 false TowardPositive -0x3 (empty)

# testing f16_to_i32 with exact=true TowardPositive
0x0000 true TowardPositive 0x0 (empty)
0x0001 true TowardPositive 0x1 INEXACT
0x03FF true TowardPositive 0x1 INEXACT
0x0400 true TowardPositive 0x1 INEXACT
0x3C00 true TowardPositive 0x1 (empty)
0x3C01 true TowardPositive 0x2 INEXACT
0x7BFF true TowardPositive 0xFFE0 (empty)
0x7C00 true TowardPositive None INVALID_OPERATION
0x7C01 true TowardPositive None INVALID_OPERATION
0x7DFF true TowardPositive None INVALID_OPERATION
0x7E00 true TowardPositive None INVALID_OPERATION
0x7FFF true TowardPositive None INVALID_OPERATION
0x8000 true TowardPositive 0x0 (empty)
0x8001 true TowardPositive 0x0 INEXACT
0x83FF true TowardPositive 0x0 INEXACT
0x8400 true TowardPositive 0x0 INEXACT
0xBC00 true TowardPositive -0x1 (empty)
0xBC01 true TowardPositive -0x1 INEXACT
0xFBFF true TowardPositive -0xFFE0 (empty)
0xFC00 true TowardPositive None INVALID_OPERATION
0xFC01 true TowardPositive None INVALID_OPERATION
0xFDFF true TowardPositive None INVALID_OPERATION
0xFE00 true TowardPositive None INVALID_OPERATION
0xFFFF true TowardPositive None INVALID_OPERATION
0x3400 true TowardPositive 0x1 INEXACT
0x3800 true TowardPositive 0x1 INEXACT
0x3A00 true TowardPositive 0x1 INEXACT
0x3C00 true TowardPositive 0x1 (empty)
0x3D00 true TowardPositive 0x2 INEXACT
0x3E00 true TowardPositive 0x2 INEXACT
0x3F00 true TowardPositive 0x2 INEXACT
0x4000 true TowardPositive 0x2 (empty)
0x4080 true TowardPositive 0x3 INEXACT
0x4100 true TowardPositive 0x3 INEXACT
0x4180 true TowardPositive 0x3 INEXACT
0x4200 true TowardPositive 0x3 (empty)
0xB400 true TowardPositive 0x0 INEXACT
0xB800 true TowardPositive 0x0 INEXACT
0xBA00 true TowardPositive 0x0 INEXACT
0xBC00 true TowardPositive -0x1 (empty)
0xBD00 true TowardPositive -0x1 INEXACT
0xBE00 true TowardPositive -0x1 INEXACT
0xBF00 true TowardPositive -0x1 INEXACT
0xC000 true TowardPositive -0x2 (empty)
0xC080 true TowardPositive -0x2 INEXACT
0xC100 true TowardPositive -0x2 INEXACT
0xC180 true TowardPositive -0x2 INEXACT
0xC200 true TowardPositive -0x3 (empty)

# testing f16_to_i32 with exact=false TiesToAway
0x0000 false TiesToAway 0x0 (empty)
0x0001 false TiesToAway 0x0 (empty)
0x03FF false TiesToAway 0x0 (empty)
0x0400 false TiesToAway 0x0 (empty)
0x3C00 false TiesToAway 0x1 (empty)
0x3C01 false TiesToAway 0x1 (empty)
0x7BFF false TiesToAway 0xFFE0 (empty)
0x7C00 false TiesToAway None INVALID_OPERATION
0x7C01 false TiesToAway None INVALID_OPERATION
0x7DFF false TiesToAway None INVALID_OPERATION
0x7E00 false TiesToAway None INVALID_OPERATION
0x7FFF false TiesToAway None INVALID_OPERATION
0x8000 false TiesToAway 0x0 (empty)
0x8001 false TiesToAway 0x0 (empty)
0x83FF false TiesToAway 0x0 (empty)
0x8400 false TiesToAway 0x0 (empty)
0xBC00 false TiesToAway -0x1 (empty)
0xBC01 false TiesToAway -0x1 (empty)
0xFBFF false TiesToAway -0xFFE0 (empty)
0xFC00 false TiesToAway None INVALID_OPERATION
0xFC01 false TiesToAway None INVALID_OPERATION
0xFDFF false TiesToAway None INVALID_OPERATION
0xFE00 false TiesToAway None INVALID_OPERATION
0xFFFF false TiesToAway None INVALID_OPERATION
0x3400 false TiesToAway 0x0 (empty)
0x3800 false TiesToAway 0x1 (empty)
0x3A00 false TiesToAway 0x1 (empty)
0x3C00 false TiesToAway 0x1 (empty)
0x3D00 false TiesToAway 0x1 (empty)
0x3E00 false TiesToAway 0x2 (empty)
0x3F00 false TiesToAway 0x2 (empty)
0x4000 false TiesToAway 0x2 (empty)
0x4080 false TiesToAway 0x2 (empty)
0x4100 false TiesToAway 0x3 (empty)
0x4180 false TiesToAway 0x3 (empty)
0x4200 false TiesToAway 0x3 (empty)
0xB400 false TiesToAway 0x0 (empty)
0xB800 false TiesToAway -0x1 (empty)
0xBA00 false TiesToAway -0x1 (empty)
0xBC00 false TiesToAway -0x1 (empty)
0xBD00 false TiesToAway -0x1 (empty)
0xBE00 false TiesToAway -0x2 (empty)
0xBF00 false TiesToAway -0x2 (empty)
0xC000 false TiesToAway -0x2 (empty)
0xC080 false TiesToAway -0x2 (empty)
0xC100 false TiesToAway -0x3 (empty)
0xC180 false TiesToAway -0x3 (empty)
0xC200 false TiesToAway -0x3 (empty)

# testing f16_to_i32 with exact=true TiesToAway
0x0000 true TiesToAway 0x0 (empty)
0x0001 true TiesToAway 0x0 INEXACT
0x03FF true TiesToAway 0x0 INEXACT
0x0400 true TiesToAway 0x0 INEXACT
0x3C00 true TiesToAway 0x1 (empty)
0x3C01 true TiesToAway 0x1 INEXACT
0x7BFF true TiesToAway 0xFFE0 (empty)
0x7C00 true TiesToAway None INVALID_OPERATION
0x7C01 true TiesToAway None INVALID_OPERATION
0x7DFF true TiesToAway None INVALID_OPERATION
0x7E00 true TiesToAway None INVALID_OPERATION
0x7FFF true TiesToAway None INVALID_OPERATION
0x8000 true TiesToAway 0x0 (empty)
0x8001 true TiesToAway 0x0 INEXACT
0x83FF true TiesToAway 0x0 INEXACT
0x8400 true TiesToAway 0x0 INEXACT
0xBC00 true TiesToAway -0x1 (empty)
0xBC01 true TiesToAway -0x1 INEXACT
0xFBFF true TiesToAway -0xFFE0 (empty)
0xFC00 true TiesToAway None INVALID_OPERATION
0xFC01 true TiesToAway None INVALID_OPERATION
0xFDFF true TiesToAway None INVALID_OPERATION
0xFE00 true TiesToAway None INVALID_OPERATION
0xFFFF true TiesToAway None INVALID_OPERATION
0x3400 true TiesToAway 0x0 INEXACT
0x3800 true TiesToAway 0x1 INEXACT
0x3A00 true TiesToAway 0x1 INEXACT
0x3C00 true TiesToAway 0x1 (empty)
0x3D00 true TiesToAway 0x1 INEXACT
0x3E00 true TiesToAway 0x2 INEXACT
0x3F00 true TiesToAway 0x2 INEXACT
0x4000 true TiesToAway 0x2 (empty)
0x4080 true TiesToAway 0x2 INEXACT
0x4100 true TiesToAway 0x3 INEXACT
0x4180 true TiesToAway 0x3 INEXACT
0x4200 true TiesToAway 0x3 (empty)
0xB400 true TiesToAway 0x0 INEXACT
0xB800 true TiesToAway -0x1 INEXACT
0xBA00 true TiesToAway -0x1 INEXACT
0xBC00 true TiesToAway -0x1 (empty)
0xBD00 true TiesToAway -0x1 INEXACT
0xBE00 true TiesToAway -0x2 INEXACT
0xBF00 true TiesToAway -0x2 INEXACT
0xC000 true TiesToAway -0x2 (empty)
0xC080 true TiesToAway -0x2 INEXACT
0xC100 true TiesToAway -0x3 INEXACT
0xC180 true TiesToAway -0x3 INEXACT
0xC200 true TiesToAway -0x3 (empty)
