# testing i64_to_f32 with TiesToEven BeforeRounding
-0x7FFFFFFFFFFFFFFF TowardZero BeforeRounding 0xDEFFFFFF INEXACT
-0x8000000000000000 TowardZero BeforeRounding 0xDF000000 (empty)

# testing i64_to_f32 with TowardZero AfterRounding
0x0 TowardZero AfterRounding 0x00000000 (empty)
0x1 TowardZero AfterRounding 0x3F800000 (empty)
0x2 TowardZero AfterRounding 0x40000000 (empty)
0x3 TowardZero AfterRounding 0x40400000 (empty)
0x4 TowardZero AfterRounding 0x40800000 (empty)
0x5 TowardZero AfterRounding 0x40A00000 (empty)
0x6 TowardZero AfterRounding 0x40C00000 (empty)
0x7 TowardZero AfterRounding 0x40E00000 (empty)
0x7FF TowardZero AfterRounding 0x44FFE000 (empty)
0x800 TowardZero AfterRounding 0x45000000 (empty)
0x801 TowardZero AfterRounding 0x45001000 (empty)
0xFFE0 TowardZero AfterRounding 0x477FE000 (empty)
0xFFE1 TowardZero AfterRounding 0x477FE100 (empty)
0xFFEF TowardZero AfterRounding 0x477FEF00 (empty)
0xFFF0 TowardZero AfterRounding 0x477FF000 (empty)
0xFFF1 TowardZero AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TowardZero AfterRounding 0x4EFFFFFF INEXACT
0x80000000 TowardZero AfterRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TowardZero AfterRounding 0x5EFFFFFF INEXACT
-0x8000000000000000 TowardZero AfterRounding 0xDF000000 (empty)
-0x1 TowardZero AfterRounding 0xBF800000 (empty)
-0x2 TowardZero AfterRounding 0xC0000000 (empty)
-0x3 TowardZero AfterRounding 0xC0400000 (empty)
-0x4 TowardZero AfterRounding 0xC0800000 (empty)
-0x5 TowardZero AfterRounding 0xC0A00000 (empty)
-0x6 TowardZero AfterRounding 0xC0C00000 (empty)
-0x7 TowardZero AfterRounding 0xC0E00000 (empty)
-0x7FF TowardZero AfterRounding 0xC4FFE000 (empty)
-0x800 TowardZero AfterRounding 0xC5000000 (empty)
-0x801 TowardZero AfterRounding 0xC5001000 (empty)
-0xFFE0 TowardZero AfterRounding 0xC77FE000 (empty)
-0xFFE1 TowardZero AfterRounding 0xC77FE100 (empty)
-0xFFEF TowardZero AfterRounding 0xC77FEF00 (empty)
-0xFFF0 TowardZero AfterRounding 0xC77FF000 (empty)
-0xFFF1 TowardZero AfterRounding 0xC77FF100 (empty)
-0x7FFFFFFF TowardZero AfterRounding 0xCEFFFFFF INEXACT
-0x80000000 TowardZero AfterRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TowardZero AfterRounding 0xDEFFFFFF INEXACT
-0x8000000000000000 TowardZero AfterRounding 0xDF000000 (empty)

# testing i64_to_f32 with TowardNegative BeforeRounding
0x0 TowardNegative BeforeRounding 0x00000000 (empty)
0x1 TowardNegative BeforeRounding 0x3F800000 (empty)
0x2 TowardNegative BeforeRounding 0x40000000 (empty)
0x3 TowardNegative BeforeRounding 0x40400000 (empty)
0x4 TowardNegative BeforeRounding 0x40800000 (empty)
0x5 TowardNegative BeforeRounding 0x40A00000 (empty)
0x6 TowardNegative BeforeRounding 0x40C00000 (empty)
0x7 TowardNegative BeforeRounding 0x40E00000 (empty)
0x7FF TowardNegative BeforeRounding 0x44FFE000 (empty)
0x800 TowardNegative BeforeRounding 0x45000000 (empty)
0x801 TowardNegative BeforeRounding 0x45001000 (empty)
0xFFE0 TowardNegative BeforeRounding 0x477FE000 (empty)
0xFFE1 TowardNegative BeforeRounding 0x477FE100 (empty)
0xFFEF TowardNegative BeforeRounding 0x477FEF00 (empty)
0xFFF0 TowardNegative BeforeRounding 0x477FF000 (empty)
0xFFF1 TowardNegative BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TowardNegative BeforeRounding 0x4EFFFFFF INEXACT
0x80000000 TowardNegative BeforeRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TowardNegative BeforeRounding 0x5EFFFFFF INEXACT
-0x8000000000000000 TowardNegative BeforeRounding 0xDF000000 (empty)
-0x1 TowardNegative BeforeRounding 0xBF800000 (empty)
-0x2 TowardNegative BeforeRounding 0xC0000000 (empty)
-0x3 TowardNegative BeforeRounding 0xC0400000 (empty)
-0x4 TowardNegative BeforeRounding 0xC0800000 (empty)
-0x5 TowardNegative BeforeRounding 0xC0A00000 (empty)
-0x6 TowardNegative BeforeRounding 0xC0C00000 (empty)
-0x7 TowardNegative BeforeRounding 0xC0E00000 (empty)
-0x7FF TowardNegative BeforeRounding 0xC4FFE000 (empty)
-0x800 TowardNegative BeforeRounding 0xC5000000 (empty)
-0x801 TowardNegative BeforeRounding 0xC5001000 (empty)
-0xFFE0 TowardNegative BeforeRounding 0xC77FE000 (empty)
-0xFFE1 TowardNegative BeforeRounding 0xC77FE100 (empty)
-0xFFEF TowardNegative BeforeRounding 0xC77FEF00 (empty)
-0xFFF0 TowardNegative BeforeRounding 0xC77FF000 (empty)
-0xFFF1 TowardNegative BeforeRounding 0xC77FF100 (empty)
-0x7FFFFFFF TowardNegative BeforeRounding 0xCF000000 INEXACT
-0x80000000 TowardNegative BeforeRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TowardNegative BeforeRounding 0xDF000000 INEXACT
-0x8000000000000000 TowardNegative BeforeRounding 0xDF000000 (empty)

# testing i64_to_f32 with TowardNegative AfterRounding
0x0 TowardNegative AfterRounding 0x00000000 (empty)
0x1 TowardNegative AfterRounding 0x3F800000 (empty)
0x2 TowardNegative AfterRounding 0x40000000 (empty)
0x3 TowardNegative AfterRounding 0x40400000 (empty)
0x4 TowardNegative AfterRounding 0x40800000 (empty)
0x5 TowardNegative AfterRounding 0x40A00000 (empty)
0x6 TowardNegative AfterRounding 0x40C00000 (empty)
0x7 TowardNegative AfterRounding 0x40E00000 (empty)
0x7FF TowardNegative AfterRounding 0x44FFE000 (empty)
0x800 TowardNegative AfterRounding 0x45000000 (empty)
0x801 TowardNegative AfterRounding 0x45001000 (empty)
0xFFE0 TowardNegative AfterRounding 0x477FE000 (empty)
0xFFE1 TowardNegative AfterRounding 0x477FE100 (empty)
0xFFEF TowardNegative AfterRounding 0x477FEF00 (empty)
0xFFF0 TowardNegative AfterRounding 0x477FF000 (empty)
0xFFF1 TowardNegative AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TowardNegative AfterRounding 0x4EFFFFFF INEXACT
0x80000000 TowardNegative AfterRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TowardNegative AfterRounding 0x5EFFFFFF INEXACT
-0x8000000000000000 TowardNegative AfterRounding 0xDF000000 (empty)
-0x1 TowardNegative AfterRounding 0xBF800000 (empty)
-0x2 TowardNegative AfterRounding 0xC0000000 (empty)
-0x3 TowardNegative AfterRounding 0xC0400000 (empty)
-0x4 TowardNegative AfterRounding 0xC0800000 (empty)
-0x5 TowardNegative AfterRounding 0xC0A00000 (empty)
-0x6 TowardNegative AfterRounding 0xC0C00000 (empty)
-0x7 TowardNegative AfterRounding 0xC0E00000 (empty)
-0x7FF TowardNegative AfterRounding 0xC4FFE000 (empty)
-0x800 TowardNegative AfterRounding 0xC5000000 (empty)
-0x801 TowardNegative AfterRounding 0xC5001000 (empty)
-0xFFE0 TowardNegative AfterRounding 0xC77FE000 (empty)
-0xFFE1 TowardNegative AfterRounding 0xC77FE100 (empty)
-0xFFEF TowardNegative AfterRounding 0xC77FEF00 (empty)
-0xFFF0 TowardNegative AfterRounding 0xC77FF000 (empty)
-0xFFF1 TowardNegative AfterRounding 0xC77FF100 (empty)
-0x7FFFFFFF TowardNegative AfterRounding 0xCF000000 INEXACT
-0x80000000 TowardNegative AfterRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TowardNegative AfterRounding 0xDF000000 INEXACT
-0x8000000000000000 TowardNegative AfterRounding 0xDF000000 (empty)

# testing i64_to_f32 with TowardPositive BeforeRounding
0x0 TowardPositive BeforeRounding 0x00000000 (empty)
0x1 TowardPositive BeforeRounding 0x3F800000 (empty)
0x2 TowardPositive BeforeRounding 0x40000000 (empty)
0x3 TowardPositive BeforeRounding 0x40400000 (empty)
0x4 TowardPositive BeforeRounding 0x40800000 (empty)
0x5 TowardPositive BeforeRounding 0x40A00000 (empty)
0x6 TowardPositive BeforeRounding 0x40C00000 (empty)
0x7 TowardPositive BeforeRounding 0x40E00000 (empty)
0x7FF TowardPositive BeforeRounding 0x44FFE000 (empty)
0x800 TowardPositive BeforeRounding 0x45000000 (empty)
0x801 TowardPositive BeforeRounding 0x45001000 (empty)
0xFFE0 TowardPositive BeforeRounding 0x477FE000 (empty)
0xFFE1 TowardPositive BeforeRounding 0x477FE100 (empty)
0xFFEF TowardPositive BeforeRounding 0x477FEF00 (empty)
0xFFF0 TowardPositive BeforeRounding 0x477FF000 (empty)
0xFFF1 TowardPositive BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TowardPositive BeforeRounding 0x4F000000 INEXACT
0x80000000 TowardPositive BeforeRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TowardPositive BeforeRounding 0x5F000000 INEXACT
-0x8000000000000000 TowardPositive BeforeRounding 0xDF000000 (empty)
-0x1 TowardPositive BeforeRounding 0xBF800000 (empty)
-0x2 TowardPositive BeforeRounding 0xC0000000 (empty)
-0x3 TowardPositive BeforeRounding 0xC0400000 (empty)
-0x4 TowardPositive BeforeRounding 0xC0800000 (empty)
-0x5 TowardPositive BeforeRounding 0xC0A00000 (empty)
-0x6 TowardPositive BeforeRounding 0xC0C00000 (empty)
-0x7 TowardPositive BeforeRounding 0xC0E00000 (empty)
-0x7FF TowardPositive BeforeRounding 0xC4FFE000 (empty)
-0x800 TowardPositive BeforeRounding 0xC5000000 (empty)
-0x801 TowardPositive BeforeRounding 0xC5001000 (empty)
-0xFFE0 TowardPositive BeforeRounding 0xC77FE000 (empty)
-0xFFE1 TowardPositive BeforeRounding 0xC77FE100 (empty)
-0xFFEF TowardPositive BeforeRounding 0xC77FEF00 (empty)
-0xFFF0 TowardPositive BeforeRounding 0xC77FF000 (empty)
-0xFFF1 TowardPositive BeforeRounding 0xC77FF100 (empty)
-0x7FFFFFFF TowardPositive BeforeRounding 0xCEFFFFFF INEXACT
-0x80000000 TowardPositive BeforeRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TowardPositive BeforeRounding 0xDEFFFFFF INEXACT
-0x8000000000000000 TowardPositive BeforeRounding 0xDF000000 (empty)

# testing i64_to_f32 with TowardPositive AfterRounding
0x0 TowardPositive AfterRounding 0x00000000 (empty)
0x1 TowardPositive AfterRounding 0x3F800000 (empty)
0x2 TowardPositive AfterRounding 0x40000000 (empty)
0x3 TowardPositive AfterRounding 0x40400000 (empty)
0x4 TowardPositive AfterRounding 0x40800000 (empty)
0x5 TowardPositive AfterRounding 0x40A00000 (empty)
0x6 TowardPositive AfterRounding 0x40C00000 (empty)
0x7 TowardPositive AfterRounding 0x40E00000 (empty)
0x7FF TowardPositive AfterRounding 0x44FFE000 (empty)
0x800 TowardPositive AfterRounding 0x45000000 (empty)
0x801 TowardPositive AfterRounding 0x45001000 (empty)
0xFFE0 TowardPositive AfterRounding 0x477FE000 (empty)
0xFFE1 TowardPositive AfterRounding 0x477FE100 (empty)
0xFFEF TowardPositive AfterRounding 0x477FEF00 (empty)
0xFFF0 TowardPositive AfterRounding 0x477FF000 (empty)
0xFFF1 TowardPositive AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TowardPositive AfterRounding 0x4F000000 INEXACT
0x80000000 TowardPositive AfterRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TowardPositive AfterRounding 0x5F000000 INEXACT
-0x8000000000000000 TowardPositive AfterRounding 0xDF000000 (empty)
-0x1 TowardPositive AfterRounding 0xBF800000 (empty)
-0x2 TowardPositive AfterRounding 0xC0000000 (empty)
-0x3 TowardPositive AfterRounding 0xC0400000 (empty)
-0x4 TowardPositive AfterRounding 0xC0800000 (empty)
-0x5 TowardPositive AfterRounding 0xC0A00000 (empty)
-0x6 TowardPositive AfterRounding 0xC0C00000 (empty)
-0x7 TowardPositive AfterRounding 0xC0E00000 (empty)
-0x7FF TowardPositive AfterRounding 0xC4FFE000 (empty)
-0x800 TowardPositive AfterRounding 0xC5000000 (empty)
-0x801 TowardPositive AfterRounding 0xC5001000 (empty)
-0xFFE0 TowardPositive AfterRounding 0xC77FE000 (empty)
-0xFFE1 TowardPositive AfterRounding 0xC77FE100 (empty)
-0xFFEF TowardPositive AfterRounding 0xC77FEF00 (empty)
-0xFFF0 TowardPositive AfterRounding 0xC77FF000 (empty)
-0xFFF1 TowardPositive AfterRounding 0xC77FF100 (empty)
-0x7FFFFFFF TowardPositive AfterRounding 0xCEFFFFFF INEXACT
-0x80000000 TowardPositive AfterRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TowardPositive AfterRounding 0xDEFFFFFF INEXACT
-0x8000000000000000 TowardPositive AfterRounding 0xDF000000 (empty)

# testing i64_to_f32 with TiesToAway BeforeRounding
0x0 TiesToAway BeforeRounding 0x00000000 (empty)
0x1 TiesToAway BeforeRounding 0x3F800000 (empty)
0x2 TiesToAway BeforeRounding 0x40000000 (empty)
0x3 TiesToAway BeforeRounding 0x40400000 (empty)
0x4 TiesToAway BeforeRounding 0x40800000 (empty)
0x5 TiesToAway BeforeRounding 0x40A00000 (empty)
0x6 TiesToAway BeforeRounding 0x40C00000 (empty)
0x7 TiesToAway BeforeRounding 0x40E00000 (empty)
0x7FF TiesToAway BeforeRounding 0x44FFE000 (empty)
0x800 TiesToAway BeforeRounding 0x45000000 (empty)
0x801 TiesToAway BeforeRounding 0x45001000 (empty)
0xFFE0 TiesToAway BeforeRounding 0x477FE000 (empty)
0xFFE1 TiesToAway BeforeRounding 0x477FE100 (empty)
0xFFEF TiesToAway BeforeRounding 0x477FEF00 (empty)
0xFFF0 TiesToAway BeforeRounding 0x477FF000 (empty)
0xFFF1 TiesToAway BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToAway BeforeRounding 0x4F000000 INEXACT
0x80000000 TiesToAway BeforeRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TiesToAway BeforeRounding 0x5F000000 INEXACT
-0x8000000000000000 TiesToAway BeforeRounding 0xDF000000 (empty)
-0x1 TiesToAway BeforeRounding 0xBF800000 (empty)
-0x2 TiesToAway BeforeRounding 0xC0000000 (empty)
-0x3 TiesToAway BeforeRounding 0xC0400000 (empty)
-0x4 TiesToAway BeforeRounding 0xC0800000 (empty)
-0x5 TiesToAway BeforeRounding 0xC0A00000 (empty)
-0x6 TiesToAway BeforeRounding 0xC0C00000 (empty)
-0x7 TiesToAway BeforeRounding 0xC0E00000 (empty)
-0x7FF TiesToAway BeforeRounding 0xC4FFE000 (empty)
-0x800 TiesToAway BeforeRounding 0xC5000000 (empty)
-0x801 TiesToAway BeforeRounding 0xC5001000 (empty)
-0xFFE0 TiesToAway BeforeRounding 0xC77FE000 (empty)
-0xFFE1 TiesToAway BeforeRounding 0xC77FE100 (empty)
-0xFFEF TiesToAway BeforeRounding 0xC77FEF00 (empty)
-0xFFF0 TiesToAway BeforeRounding 0xC77FF000 (empty)
-0xFFF1 TiesToAway BeforeRounding 0xC77FF100 (empty)
-0x7FFFFFFF TiesToAway BeforeRounding 0xCF000000 INEXACT
-0x80000000 TiesToAway BeforeRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TiesToAway BeforeRounding 0xDF000000 INEXACT
-0x8000000000000000 TiesToAway BeforeRounding 0xDF000000 (empty)

# testing i64_to_f32 with TiesToAway AfterRounding
0x0 TiesToAway AfterRounding 0x00000000 (empty)
0x1 TiesToAway AfterRounding 0x3F800000 (empty)
0x2 TiesToAway AfterRounding 0x40000000 (empty)
0x3 TiesToAway AfterRounding 0x40400000 (empty)
0x4 TiesToAway AfterRounding 0x40800000 (empty)
0x5 TiesToAway AfterRounding 0x40A00000 (empty)
0x6 TiesToAway AfterRounding 0x40C00000 (empty)
0x7 TiesToAway AfterRounding 0x40E00000 (empty)
0x7FF TiesToAway AfterRounding 0x44FFE000 (empty)
0x800 TiesToAway AfterRounding 0x45000000 (empty)
0x801 TiesToAway AfterRounding 0x45001000 (empty)
0xFFE0 TiesToAway AfterRounding 0x477FE000 (empty)
0xFFE1 TiesToAway AfterRounding 0x477FE100 (empty)
0xFFEF TiesToAway AfterRounding 0x477FEF00 (empty)
0xFFF0 TiesToAway AfterRounding 0x477FF000 (empty)
0xFFF1 TiesToAway AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToAway AfterRounding 0x4F000000 INEXACT
0x80000000 TiesToAway AfterRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TiesToAway AfterRounding 0x5F000000 INEXACT
-0x8000000000000000 TiesToAway AfterRounding 0xDF000000 (empty)
-0x1 TiesToAway AfterRounding 0xBF800000 (empty)
-0x2 TiesToAway AfterRounding 0xC0000000 (empty)
-0x3 TiesToAway AfterRounding 0xC0400000 (empty)
-0x4 TiesToAway AfterRounding 0xC0800000 (empty)
-0x5 TiesToAway AfterRounding 0xC0A00000 (empty)
-0x6 TiesToAway AfterRounding 0xC0C00000 (empty)
-0x7 TiesToAway AfterRounding 0xC0E00000 (empty)
-0x7FF TiesToAway AfterRounding 0xC4FFE000 (empty)
-0x800 TiesToAway AfterRounding 0xC5000000 (empty)
-0x801 TiesToAway AfterRounding 0xC5001000 (empty)
-0xFFE0 TiesToAway AfterRounding 0xC77FE000 (empty)
-0xFFE1 TiesToAway AfterRounding 0xC77FE100 (empty)
-0xFFEF TiesToAway AfterRounding 0xC77FEF00 (empty)
-0xFFF0 TiesToAway AfterRounding 0xC77FF000 (empty)
-0xFFF1 TiesToAway AfterRounding 0xC77FF100 (empty)
-0x7FFFFFFF TiesToAway AfterRounding 0xCF000000 INEXACT
-0x80000000 TiesToAway AfterRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TiesToAway AfterRounding 0xDF000000 INEXACT
-0x8000000000000000 TiesToAway AfterRounding 0xDF000000 (empty)
